x,y
30.160320641282567,94.05256957751004
30.260521042084168,92.66662408932172
30.360721442885772,92.29973022430929
30.460921843687377,95.26460076021236
30.561122244488978,94.4937748941127
30.661322645290582,94.98007274523746
30.761523046092186,94.23218466358807
30.861723446893787,91.2087102851385
30.96192384769539,94.66083957796707
31.062124248496996,94.12139290707285
31.162324649298597,96.77708449481554
31.2625250501002,97.81126001628897
31.362725450901806,94.77227426318308
31.462925851703407,97.32554802366433
31.56312625250501,100.16113675288645
31.663326653306616,95.65455451877874
31.763527054108216,100.65442464247093
31.86372745490982,95.88601067038817
31.963927855711425,97.93770307835017
32.06412825651303,98.17009354585541
32.16432865731463,98.515983771684
32.26452905811623,97.1182310905328
32.364729458917836,97.91182216922465
32.46492985971944,98.05934900643953
32.565130260521045,100.34931597237205
32.66533066132265,100.65606221298856
32.765531062124246,104.74848184984927
32.86573146292585,103.33917240135979
32.965931863727455,99.8781091069054
33.06613226452906,101.84813602517956
33.166332665330664,103.49323395757551
33.26653306613227,101.86080284707384
33.366733466933866,101.96091724390773
33.46693386773547,102.5039514887462
33.567134268537075,104.43595606322808
33.66733466933868,101.30536296240557
33.76753507014028,102.6512662727805
33.86773547094189,104.54407270251863
33.967935871743485,104.52670175833876
34.06813627254509,104.68357433734805
34.168336673346694,103.76540768743249
34.2685370741483,106.75068280072998
34.3687374749499,109.37394891925878
34.46893787575151,106.21964461460693
34.569138276553105,105.32106142655964
34.66933867735471,107.5194966098532
34.76953907815631,105.23035196096296
34.86973947895792,105.10983774746796
34.96993987975952,106.975437134506
35.07014028056113,102.04482757574348
35.170340681362724,105.20312131678416
35.27054108216433,107.1156995346513
35.37074148296593,105.40544673260237
35.47094188376754,106.34753944751836
35.57114228456914,107.83993017879142
35.671342685370746,105.72809746905102
35.77154308617234,108.50248566599737
35.87174348697395,108.54469013185616
35.97194388777555,109.96664208009669
36.07214428857716,112.52480092671951
36.17234468937876,110.86204290112201
36.27254509018036,110.8597593132252
36.37274549098196,111.3171453870073
36.47294589178357,111.87362322559297
36.57314629258517,109.68596158053599
36.673346693386776,111.79048943061873
36.77354709418838,112.93814376623835
36.87374749498998,109.87972251988381
36.97394789579158,114.65314953300646
37.07414829659319,115.38519695869593
37.17434869739479,112.26029411528559
37.274549098196395,113.34097171168298
37.374749498998,112.36786781137386
37.4749498997996,115.82361066657442
37.5751503006012,112.6030063269118
37.675350701402806,114.58109808372258
37.77555110220441,113.60881349099787
37.875751503006015,115.72916306304063
37.97595190380762,112.33939716844343
38.07615230460922,118.88138019855903
38.17635270541082,114.59984526781993
38.276553106212425,116.94944868486984
38.37675350701403,116.70521443150147
38.476953907815634,115.9066326996019
38.57715430861724,115.95590265257985
38.677354709418836,119.90486121536142
38.77755511022044,117.28138414445743
38.877755511022045,119.17560690234076
38.97795591182365,117.33087396468221
39.078156312625254,117.94010607418024
39.17835671342686,120.47956444045626
39.278557114228455,121.6964883349076
39.37875751503006,119.78563974043614
39.478957915831664,117.59303400421412
39.57915831663327,124.73338710939981
39.67935871743487,119.32497753583621
39.77955911823648,118.25550255536585
39.879759519038075,126.82812773265053
39.97995991983968,121.13181517181717
40.08016032064128,119.31701558540104
40.18036072144289,121.1742026307513
40.28056112224449,123.57677315877801
40.3807615230461,123.52290768432617
40.480961923847694,121.7394273770359
40.5811623246493,127.38893417420381
40.6813627254509,123.00092882036597
40.78156312625251,121.97531619793442
40.88176352705411,126.56667737808365
40.981963927855716,127.60401747664652
41.08216432865731,123.61150679073948
41.18236472945892,122.74439960229813
41.28256513026052,127.90857192561278
41.38276553106213,122.05364936707046
41.48296593186373,123.99565447679797
41.58316633266533,128.68439129809644
41.68336673346693,126.93939510435602
41.78356713426854,126.82282670562023
41.88376753507014,128.35693581819916
41.983967935871746,127.64635496052442
42.08416833667335,125.65513156569388
42.18436873747495,131.1052569044372
42.28456913827655,131.5037355206033
42.38476953907816,129.5649737447904
42.48496993987976,129.5451778505033
42.585170340681366,134.4347606340842
42.68537074148297,129.50324653441723
42.78557114228457,129.8375594631856
42.88577154308617,131.38627712773953
42.985971943887776,133.900559743948
43.08617234468938,134.44405854290312
43.186372745490985,131.0419729731194
43.28657314629259,132.47638193079646
43.38677354709419,129.40415370715442
43.48697394789579,131.83696962785496
43.587174348697395,131.08094225513358
43.687374749499,131.04846074389906
43.787575150300604,136.72587888343648
43.88777555110221,132.07875332969434
43.987975951903806,132.9007160396885
44.08817635270541,134.99622663394996
44.188376753507015,137.16078079446822
44.28857715430862,135.8279617157035
44.388777555110224,140.68504289337386
44.48897795591183,135.31759791123318
44.589178356713425,136.28496795059976
44.68937875751503,136.6193376205132
44.789579158316634,139.23883624852823
44.88977955911824,137.68381657957394
44.98997995991984,136.73748047898522
45.09018036072145,135.37556389235058
45.190380761523045,138.0600291964924
45.29058116232465,140.67443314955787
45.390781563126254,137.351581102063
45.49098196392786,139.53083312861673
45.59118236472946,139.26584267155806
45.69138276553107,140.80118761335584
45.791583166332664,137.76524201772227
45.89178356713427,144.36864476245592
45.99198396793587,137.4176296897511
46.09218436873748,139.54545092624033
46.19238476953908,142.45333939042854
46.29258517034068,141.47122185601026
46.392785571142284,142.83832903158907
46.49298597194389,140.48675324786655
46.59318637274549,141.62994915287578
46.6933867735471,142.1046242879189
46.7935871743487,145.5192807521179
46.8937875751503,144.062220774217
46.9939879759519,144.57530814458505
47.09418837675351,141.96671294518694
47.19438877755511,145.52093160979143
47.294589178356716,144.33493086220776
47.39478957915832,146.9626593688308
47.49498997995992,148.5130902497167
47.59519038076152,144.17203959023055
47.69539078156313,144.27356608379924
47.79559118236473,143.65868356488946
47.895791583166336,145.40021572606636
47.99599198396794,145.22392505400305
48.09619238476954,147.00758595345062
48.19639278557114,146.30004472284597
48.296593186372746,146.166580997555
48.39679358717435,149.31955103377874
48.496993987975955,145.61522150162497
48.59719438877756,148.65779907263538
48.69739478957916,147.2803009143605
48.79759519038076,149.84152258088218
48.897795591182366,151.46390986699157
48.99799599198397,148.38779146910377
49.098196392785574,150.17665499290302
49.19839679358718,149.95277611222792
49.298597194388776,148.29694678408015
49.39879759519038,150.677967805055
49.498997995991985,151.07523499853357
49.59919839679359,151.62333683127312
49.699398797595194,150.70139859914548
49.7995991983968,151.58718219581067
49.899799599198396,149.40417690790892
50.0,151.28377184904028
50.0,151.1119253594196
50.100200400801604,151.78494777466307
50.20040080160321,149.15537035174947
50.300601202404806,150.20942805886656
50.40080160320641,150.45610665024813
50.501002004008015,150.40295989340888
50.60120240480962,151.08154717060077
50.701402805611224,146.36384473923286
50.80160320641283,149.90135185970485
50.901803607214426,150.47806720249352
51.00200400801603,147.99933930209258
51.102204408817634,153.34797141402143
51.20240480961924,150.32311853447632
51.30260521042084,153.12680949005787
51.40280561122245,148.41895395633384
51.503006012024045,148.18539975694935
51.60320641282565,150.44850444193136
51.703406813627254,146.6426232743427
51.80360721442886,150.4299311812522
51.90380761523046,150.19443846400583
52.00400801603207,152.0313305630842
52.104208416833664,151.4020826823302
52.20440881763527,149.16504530022993
52.30460921843687,147.80500669045952
52.40480961923848,153.4246104426866
52.50501002004008,148.4157699588697
52.605210420841686,147.90895088586106
52.705410821643284,147.8302878810771
52.80561122244489,152.23461063107334
52.90581162324649,148.9621995911503
53.0060120240481,148.49259106763878
53.1062124248497,150.2753796518067
53.206412825651306,149.5861105788854
53.3066132264529,148.6438090784275
53.40681362725451,151.50798293395695
53.50701402805611,152.130630984196
53.607214428857716,151.97063501787974
53.70741482965932,151.53383933932238
53.807615230460925,150.80525106226008
53.90781563126252,146.44822400007635
54.00801603206413,153.33850161275393
54.10821643286573,150.6039784207151
54.208416833667336,151.2163128552013
54.30861723446894,152.2299246458948
54.40881763527054,152.86670500576398
54.50901803607214,150.8367960226184
54.609218436873746,150.8710923185913
54.70941883767535,148.80155144508055
54.809619238476955,150.06617950227752
54.90981963927856,148.2916774783713
55.010020040080164,148.56011893571622
55.11022044088176,148.21285119537163
55.210420841683366,149.68795221800542
55.31062124248497,152.09818637584002
55.410821643286575,156.34194954658037
55.51102204408818,150.37899927509582
55.611222444889776,147.30317382448777
55.71142284569138,152.5299666597125
55.811623246492985,149.39843224704794
55.91182364729459,148.67878281204602
56.012024048096194,150.41969895584612
56.1122244488978,147.51875080088755
56.2124248496994,150.4449263280172
56.312625250501,149.82324895360168
56.412825651302605,150.19675581363094
56.51302605210421,150.76283250841834
56.61322645290581,150.1349845144816
56.71342685370742,150.03267616822578
56.813627254509015,150.5686290379959
56.91382765531062,150.83080125234224
57.014028056112224,147.93703507936948
57.11422845691383,147.1400174826291
57.21442885771543,149.87672389565557
57.31462925851704,147.1345290201318
57.414829659318634,150.17506294184335
57.51503006012024,151.87749375136463
57.61523046092184,151.2142233438321
57.71543086172345,147.90365918634905
57.81563126252505,148.27947509608495
57.91583166332666,150.6566025900015
58.016032064128254,149.19740438973298
58.11623246492986,149.3666894098958
58.21643286573146,151.1938129624959
58.31663326653307,148.0254266130847
58.41683366733467,149.19753058017764
58.51703406813627,148.3998350478308
58.61723446893788,147.9137410039293
58.71743486973948,148.28584362265767
58.81763527054108,151.35492433869283
58.91783567134269,150.10364077896483
59.01803607214429,148.24167874232984
59.118236472945895,149.53779678481402
59.21843687374749,146.72238538575564
59.3186372745491,148.53337438483265
59.4188376753507,154.29914906973457
59.519038076152306,149.8195123006685
59.61923847695391,151.4633178540608
59.71943887775551,149.86902324971103
59.81963927855711,150.69633847048362
59.91983967935872,151.32651617935835
60.02004008016032,147.79076680494705
60.120240480961925,149.93812748545207
60.22044088176353,153.157730388833
60.320641282565134,148.40899889989342
60.42084168336673,148.86712029253556
60.521042084168336,149.384617445266
60.62124248496994,150.53804814635248
60.721442885771545,151.04983572729176
60.82164328657315,152.53482330963732
60.921843687374746,150.9989964669373
61.02204408817635,149.87589374840334
61.122244488977955,152.51833425922163
61.22244488977956,151.40822204428318
61.322645290581164,147.00864096748597
61.42284569138277,155.05273648071199
61.52304609218437,153.53984277639347
61.62324649298597,149.66357155446585
61.723446893787575,150.75582020347696
61.82364729458918,152.64871749999168
61.92384769539078,149.65559841460623
62.02404809619239,151.46070358075403
62.124248496993985,152.20915694714296
62.22444889779559,147.9703481845311
62.324649298597194,148.79533629283426
62.4248496993988,151.84281679562116
62.5250501002004,150.92162895429766
62.625250501002,151.8475931206279
62.72545090180361,149.73486397069257
62.82565130260521,149.42198957809154
62.92585170340681,146.00272104883325
63.02605210420842,147.70799914698512
63.12625250501002,150.09413218931698
63.22645290581163,151.64911443912848
63.326653306613224,151.0623567330714
63.42685370741483,149.7435160519446
63.52705410821643,149.4564568670186
63.62725450901804,150.43435926527656
63.72745490981964,150.15642236218432
63.82765531062124,152.80909102987943
63.92785571142285,150.2928815409565
64.02805611222445,147.03750807560542
64.12825651302606,147.45488372993537
64.22845691382766,153.03751867392717
64.32865731462925,147.65767907709983
64.42885771543087,151.52899490606706
64.52905811623246,149.46325452958123
64.62925851703407,149.66048341219502
64.72945891783567,149.73173443446316
64.82965931863727,152.4427699189184
64.92985971943888,149.61431634291208
65.03006012024048,149.9333614343097
65.13026052104209,146.93839300520102
65.23046092184369,150.413381023416
65.33066132264528,151.0620850139561
65.4308617234469,150.47829116130757
65.53106212424849,152.79579252217346
65.6312625250501,150.11034270956046
65.7314629258517,150.59795491223804
65.83166332665331,153.29700802053637
65.93186372745491,146.8999716212837
66.03206412825651,149.08834930440125
66.13226452905812,152.85231750403852
66.23246492985972,151.87225829662216
66.33266533066133,151.35676019768093
66.43286573146293,151.66530147892897
66.53306613226454,150.65413241824206
66.63326653306613,153.26319485506454
66.73346693386773,150.75551833946145
66.83366733466934,150.47973421179054
66.93386773547094,150.31791734825129
67.03406813627254,150.38572791110076
67.13426853707415,147.68596543836827
67.23446893787576,151.5413461089267
67.33466933867736,149.73912053243333
67.43486973947896,153.64383019572082
67.53507014028057,149.84869905882314
67.63527054108216,150.8418365683513
67.73547094188376,150.49320437252265
67.83567134268537,148.7488859297815
67.93587174348697,151.98427365703702
68.03607214428858,153.81012728112003
68.13627254509018,149.9704455606803
68.23647294589179,149.39904242882915
68.33667334669339,149.28994253788926
68.43687374749499,146.2152762133653
68.5370741482966,149.644373712594
68.6372745490982,150.50199623201664
68.73747494989979,152.10951585036057
68.8376753507014,151.92009548229984
68.93787575150301,149.16700183512663
69.03807615230461,149.4463540104522
69.13827655310621,152.24781061122889
69.23847695390782,149.65307220585424
69.33867735470942,148.97994092048876
69.43887775551102,152.78503689886855
69.53907815631263,152.07517133410127
69.63927855711422,150.03758358354852
69.73947895791584,148.81244510444267
69.83967935871743,145.97623936151058
69.93987975951904,151.17940721114945
70.04008016032064,148.20726055489564
70.14028056112224,146.0745359817185
70.24048096192385,153.16964105469805
70.34068136272545,151.29593558201978
70.44088176352706,147.72198361376607
70.54108216432866,147.5711972340815
70.64128256513027,151.74192356434324
70.74148296593187,148.24405876692825
70.84168336673346,152.59229973505578
70.94188376753507,151.23291862525232
71.04208416833667,151.07319304113364
71.14228456913827,150.8093909112286
71.24248496993988,150.3829017440478
71.34268537074149,151.7610223983542
71.44288577154309,149.09183927496878
71.54308617234469,150.17190394686878
71.6432865731463,151.5038931753544
71.7434869739479,151.12597943717225
71.84368737474949,147.6100263894627
71.9438877755511,148.99918066539146
72.0440881763527,150.5056070108383
72.14428857715431,149.1839705819202
72.24448897795591,153.54931712194667
72.34468937875752,149.2136936104918
72.44488977955912,149.67556310484662
72.54509018036072,151.5388603563546
72.64529058116233,150.66106548646982
72.74549098196393,149.70945108559047
72.84569138276554,148.4870129422385
72.94589178356713,150.60302811479355
73.04609218436875,152.07819288075677
73.14629258517034,150.95819044819646
73.24649298597194,148.44363295708774
73.34669338677355,153.47354991395343
73.44689378757515,147.1068442199282
73.54709418837675,146.83462871639443
73.64729458917836,151.92111444891447
73.74749498997996,150.45168095720538
73.84769539078157,148.90100290739193
73.94789579158316,147.80285854488935
74.04809619238478,154.6415996785606
74.14829659318637,150.2341817443109
74.24849699398797,151.06840234169155
74.34869739478958,150.63577019447635
74.44889779559118,150.8696159154623
74.54909819639279,151.08018892104963
74.64929859719439,151.46484801950976
74.749498997996,149.24955519847865
74.8496993987976,149.4167160272963
74.9498997995992,146.5179543832822
75.0501002004008,148.43939118699691
75.1503006012024,150.54222559289343
75.250501002004,152.0900467510054
75.35070140280561,151.19807905275238
75.45090180360722,149.31861531224413
75.55110220440882,147.4736541758297
75.65130260521042,144.44528170914512
75.75150300601203,152.3034679495616
75.85170340681363,148.8215420269797
75.95190380761522,149.10306998759188
76.05210420841684,150.26314793581614
76.15230460921843,147.18887990521623
76.25250501002004,149.30043563977694
76.35270541082164,154.04694389953994
76.45290581162325,151.0107738771547
76.55310621242485,150.7184983130269
76.65330661322645,146.8350110440365
76.75350701402806,154.48720378916528
76.85370741482966,147.1544101827473
76.95390781563127,153.8446495108888
77.05410821643287,145.7698879696244
77.15430861723448,152.81073087744883
77.25450901803607,153.23610853800045
77.35470941883767,148.35118175734434
77.45490981963928,150.84516074454578
77.55511022044088,151.09496114420932
77.65531062124248,148.3724110335374
77.75551102204409,147.10176477852613
77.8557114228457,147.36456531371846
77.9559118236473,151.0820164399196
78.0561122244489,149.82976879496118
78.15631262525051,148.87139793339568
78.2565130260521,151.93353602233293
78.3567134268537,151.01613581878294
78.45691382765531,148.48907454726873
78.55711422845691,147.59759696196522
78.65731462925852,151.04652347737616
78.75751503006012,148.92483326288388
78.85771543086173,150.19840972506302
78.95791583166333,153.15259794525542
79.05811623246493,151.00465648014955
79.15831663326654,148.27546600049354
79.25851703406813,150.32132237963955
79.35871743486973,148.09471009436922
79.45891783567134,153.21704431189744
79.55911823647295,148.87684250079357
79.65931863727455,150.41454149394724
79.75951903807615,150.61546514935887
79.85971943887776,150.3185009367474
79.95991983967936,146.08290208972693
80.06012024048096,147.10715787203335
80.16032064128257,149.09529944886182
80.26052104208416,150.63886366666307
80.36072144288578,149.72444157142846
80.46092184368737,148.08570505369798
80.56112224448898,147.3031513617566
80.66132264529058,149.19688491100132
80.76152304609218,149.06304791064056
80.86172344689379,151.0256729151855
80.96192384769539,149.34736307568338
81.062124248497,151.20541531285866
81.1623246492986,148.8107004605592
81.26252505010021,149.48808466157146
81.3627254509018,149.30390724071475
81.4629258517034,148.43526606619582
81.56312625250501,151.25023731286745
81.66332665330661,148.37280800581098
81.76352705410821,148.95671698005876
81.86372745490982,149.8537607081036
81.96392785571143,147.4052406880865
82.06412825651303,149.350130083359
82.16432865731463,148.57738728051442
82.26452905811624,149.2236916150355
82.36472945891784,149.88014399465783
82.46492985971943,148.40017275371866
82.56513026052104,149.55984844035927
82.66533066132266,152.61733750470435
82.76553106212424,149.948402883491
82.86573146292585,152.29052434603844
82.96593186372746,150.69298888401352
83.06613226452906,151.54832121963764
83.16633266533066,148.45108206245834
83.26653306613227,150.209814330171
83.36673346693387,150.26782584523096
83.46693386773546,148.77474852225012
83.56713426853707,148.35434335141144
83.66733466933869,147.0194692241854
83.76753507014028,152.99227927390325
83.86773547094188,148.055194221295
83.96793587174349,152.6924421464446
84.06813627254509,149.06501365268429
84.16833667334669,148.27501340055053
84.2685370741483,151.24503828061
84.36873747494991,148.73761611650627
84.46893787575151,151.13691783784856
84.5691382765531,149.33437647029558
84.66933867735472,150.96084899223558
84.76953907815631,148.06362787218578
84.86973947895791,151.66270211596952
84.96993987975952,150.975945365326
85.07014028056113,148.16069861987467
85.17034068136272,155.28587144202947
85.27054108216433,151.080246052801
85.37074148296594,154.58093414106108
85.47094188376754,153.20053563749752
85.57114228456913,149.62233043956442
85.67134268537075,149.1754564907909
85.77154308617234,149.19308163315839
85.87174348697394,146.33994289914438
85.97194388777555,148.6083297613009
86.07214428857716,150.49353204795995
86.17234468937876,153.0519151217696
86.27254509018036,148.4544562340436
86.37274549098197,151.76411319872602
86.47294589178357,147.49481331699337
86.57314629258516,148.82735994957773
86.67334669338678,149.08471881142094
86.77354709418839,150.743622162995
86.87374749498997,150.91461929344163
86.97394789579158,151.92468348962868
87.0741482965932,151.54167392080987
87.17434869739479,150.48633643080498
87.27454909819639,150.78072988701726
87.374749498998,153.17706138219506
87.4749498997996,148.97814763753547
87.5751503006012,151.54945663813433
87.6753507014028,146.3837121470035
87.77555110220442,150.82266848579522
87.87575150300601,149.0335009150418
87.97595190380761,150.00514236486302
88.07615230460922,152.0801724901074
88.17635270541082,150.3292876190528
88.27655310621242,151.77037508241784
88.37675350701403,152.94752963027682
88.47695390781564,150.77818793773145
88.57715430861724,152.34208212924096
88.67735470941884,149.34687804464158
88.77755511022045,149.98358023546078
88.87775551102204,148.95476116720303
88.97795591182364,152.08595518929275
89.07815631262525,150.8281827075872
89.17835671342687,148.98553107621015
89.27855711422845,150.30933766729265
89.37875751503006,152.08313677763715
89.47895791583167,149.92146401792408
89.57915831663327,148.10213437830046
89.67935871743487,150.26382351157483
89.77955911823648,146.03886881786212
89.87975951903807,151.53754128879896
89.97995991983967,149.15734482535063
90.08016032064128,149.06137852744178
90.1803607214429,151.75139135755902
90.28056112224449,147.26967424554965
90.38076152304609,153.89419728564073
90.4809619238477,149.03951591652356
90.5811623246493,148.9534981132302
90.6813627254509,152.04244948633433
90.78156312625251,151.41739054622084
90.88176352705412,154.90245943815015
90.98196392785572,149.57758803273697
91.08216432865731,149.7591867226712
91.18236472945893,147.04136804007348
91.28256513026052,149.33579544530235
91.38276553106212,148.55713740885648
91.48296593186373,149.102465973789
91.58316633266533,146.5116244868921
91.68336673346693,153.32121511978903
91.78356713426854,147.16679303514871
91.88376753507015,144.39559440321656
91.98396793587175,147.62315115683396
92.08416833667334,148.7923208944077
92.18436873747495,147.70089187348577
92.28456913827655,152.19660708146503
92.38476953907815,149.7243216428078
92.48496993987976,150.0507712088129
92.58517034068137,151.22078352861084
92.68537074148297,150.57202505395622
92.78557114228457,151.9571345948921
92.88577154308618,147.78104489272772
92.98597194388778,148.90496379864115
93.08617234468937,151.33193429213907
93.18637274549098,144.93089107583154
93.2865731462926,147.24963104136552
93.38677354709418,151.0019844643599
93.48697394789579,149.03950193001015
93.5871743486974,151.8722151002194
93.687374749499,151.6183605937063
93.7875751503006,147.60381423961792
93.88777555110221,150.81331417493377
93.9879759519038,152.403395711335
94.0881763527054,150.29486880330194
94.18837675350701,148.04507024550827
94.28857715430863,151.75877988382675
94.38877755511022,151.27084905310798
94.48897795591182,151.0852215669976
94.58917835671343,151.431877786874
94.68937875751503,144.01077427954476
94.78957915831663,151.76187512216194
94.88977955911824,153.61626362115794
94.98997995991985,150.87327694925858
95.09018036072145,150.38545799299945
95.19038076152304,151.39287734678288
95.29058116232466,150.67645094737023
95.39078156312625,151.30356252340124
95.49098196392785,150.00294200049083
95.59118236472946,148.4665902909262
95.69138276553107,147.99135457557077
95.79158316633266,148.00361654353628
95.89178356713427,147.2539148980982
95.99198396793588,147.8645159779618
96.09218436873748,153.52253225483972
96.19238476953907,151.5081913273125
96.29258517034069,148.74994521863067
96.39278557114228,149.219214612029
96.49298597194388,150.22511506181291
96.59318637274549,148.68890994103128
96.6933867735471,150.13503371434865
96.7935871743487,151.55520827580582
96.8937875751503,149.92851453290365
96.99398797595191,150.672031485324
97.09418837675351,151.77298307871922
97.1943887775551,149.45573648796358
97.29458917835672,150.56958119826874
97.39478957915833,149.38124481423327
97.49498997995991,149.94294226033117
97.59519038076152,149.35053946983408
97.69539078156313,148.94226029288777
97.79559118236473,150.34742370597405
97.89579158316633,151.13309063163643
97.99599198396794,150.29260889200208
98.09619238476954,150.99745391662387
98.19639278557113,148.52413643951755
98.29659318637275,147.59252961560045
98.39679358717436,150.8340870059352
98.49699398797596,151.3757627823495
98.59719438877755,150.09971453319966
98.69739478957916,152.69607156084945
98.79759519038076,151.8153975959758
98.89779559118236,155.36114168153802
98.99799599198397,149.59838297200866
99.09819639278558,148.00230240780925
99.19839679358718,148.51972641852097
99.29859719438878,148.8690043872507
99.39879759519039,150.95206276687622
99.49899799599199,145.6838628720775
99.59919839679358,152.63710203618166
99.6993987975952,149.5214068177153
99.7995991983968,149.5064128844225
99.89979959919839,147.84131366795
100.0,149.77154889709965
100.0,150.02647953533506
100.1002004008016,149.45550894239466
100.20040080160321,150.07691610707525
100.3006012024048,147.91893230888348
100.40080160320642,147.00596366955912
100.50100200400801,149.5936502489719
100.60120240480961,148.39372769320275
100.70140280561122,148.29015369356105
100.80160320641282,149.7132448896455
100.90180360721443,145.24946039583534
101.00200400801603,145.28350706145017
101.10220440881764,149.2078260752051
101.20240480961924,143.4270188559942
101.30260521042084,143.47336007607547
101.40280561122245,147.42730682870265
101.50300601202404,145.96738234797195
101.60320641282566,145.4008450356416
101.70340681362725,144.70646074291744
101.80360721442885,144.65171345076857
101.90380761523046,144.10435292492468
102.00400801603206,146.69886135709265
102.10420841683367,142.89107849199883
102.20440881763527,143.06402647453865
102.30460921843688,146.67506995513952
102.40480961923848,142.8405905463442
102.50501002004007,146.9490027189301
102.60521042084169,141.97440933543703
102.70541082164328,144.61859749999047
102.8056112224449,138.27247825604596
102.90581162324649,141.58985405189188
103.00601202404809,137.81301680155389
103.1062124248497,142.37027133866005
103.2064128256513,137.95502589062804
103.30661322645291,140.64769942940794
103.40681362725451,139.2151673648556
103.50701402805612,137.16255154546357
103.60721442885772,135.93963674763177
103.70741482965931,137.85567458386186
103.80761523046093,142.05841320040787
103.90781563126252,137.68958299643367
104.00801603206413,139.8103949880393
104.10821643286573,137.56126496607843
104.20841683366733,139.12820304637893
104.30861723446894,133.42032553998416
104.40881763527054,135.96717048048936
104.50901803607215,138.37175693936996
104.60921843687375,135.84583479171238
104.70941883767534,135.69883292155188
104.80961923847696,134.71021846079753
104.90981963927855,137.5692998488986
105.01002004008016,135.56496858766943
105.11022044088176,134.75738322970545
105.21042084168337,135.65484656562845
105.31062124248497,135.24458613078096
105.41082164328657,134.19270916301537
105.51102204408818,136.56099686171714
105.61122244488978,133.04575759805246
105.71142284569139,133.42189355886174
105.81162324649299,131.2792251538153
105.9118236472946,132.56475951212843
106.0120240480962,135.13945090320215
106.11222444889779,130.37681144972916
106.2124248496994,129.09553979962487
106.312625250501,133.05564353413664
106.41282565130261,130.46399074162483
106.51302605210421,130.65293025362695
106.6132264529058,130.07009403389588
106.71342685370742,130.0179628867368
106.81362725450902,131.26017960351984
106.91382765531063,127.58026865286958
107.01402805611222,126.93436766345236
107.11422845691382,128.82725090333392
107.21442885771543,125.14383404795406
107.31462925851703,125.31000515236504
107.41482965931864,131.48887731870732
107.51503006012024,128.96984647976208
107.61523046092185,127.13419567349642
107.71543086172345,129.32972128674655
107.81563126252505,124.47190775225455
107.91583166332666,125.62129876324835
108.01603206412825,127.19881102646399
108.11623246492987,127.43264596807317
108.21643286573146,126.37653509646117
108.31663326653307,119.96762258502433
108.41683366733467,122.81333476266684
108.51703406813627,125.4030339803049
108.61723446893788,123.43639360709277
108.71743486973948,128.9281586322999
108.81763527054107,125.40021079031096
108.91783567134269,124.36265674720927
109.01803607214428,120.71199267607372
109.1182364729459,122.5746971019565
109.21843687374749,122.8270973071954
109.3186372745491,124.29965543660832
109.4188376753507,123.50574916814715
109.5190380761523,123.50886416058299
109.61923847695391,119.29446053751826
109.71943887775551,123.66598676333075
109.81963927855712,117.78022065971412
109.91983967935872,119.1686518385915
110.02004008016033,120.80142202941033
110.12024048096193,119.33949537364794
110.22044088176352,117.32660363886865
110.32064128256513,117.39497650109833
110.42084168336673,115.64096630420174
110.52104208416834,119.50082302550936
110.62124248496994,120.65741023517445
110.72144288577154,117.63488433588265
110.82164328657315,116.73437251025369
110.92184368737475,114.28982308094278
111.02204408817636,118.76027158397528
111.12224448897796,121.05587519954514
111.22244488977955,112.73775372192758
111.32264529058116,113.90519825194727
111.42284569138276,114.37227684076342
111.52304609218437,114.3022259040819
111.62324649298597,115.58495242132905
111.72344689378758,118.0581584131977
111.82364729458918,116.54625268995268
111.92384769539078,115.28365167937633
112.02404809619239,112.4799983033056
112.12424849699399,111.38799804165713
112.2244488977956,111.73310269400059
112.3246492985972,116.1221857069659
112.4248496993988,112.60196429888778
112.5250501002004,111.53117719207356
112.625250501002,111.75673703649404
112.72545090180361,113.47288373386607
112.82565130260521,108.89734674308478
112.9258517034068,114.05219316162443
113.02605210420842,111.23479620126734
113.12625250501002,110.18855452837852
113.22645290581163,111.20633351005861
113.32665330661322,110.45683422642023
113.42685370741484,109.0310459648207
113.52705410821643,108.91341633126747
113.62725450901803,107.380511379214
113.72745490981964,110.13041677225968
113.82765531062124,107.45304644931397
113.92785571142285,106.3039160208669
114.02805611222445,108.24755870863376
114.12825651302606,110.2735130264129
114.22845691382766,107.21794001095738
114.32865731462925,105.79782554220886
114.42885771543087,107.52121889537935
114.52905811623246,110.28625057610773
114.62925851703407,103.2084133900343
114.72945891783567,106.5760288220636
114.82965931863727,105.9211952945519
114.92985971943888,107.53348844880158
115.03006012024048,106.89163798664826
115.13026052104209,104.23580021325418
115.23046092184369,100.93958272361918
115.33066132264528,105.62114356785663
115.4308617234469,102.03702944927637
115.53106212424849,101.51333280534013
115.6312625250501,105.40291358623193
115.7314629258517,100.98391046716759
115.83166332665331,105.31069950024055
115.93186372745491,102.87609826044591
116.03206412825651,102.54204441540301
116.13226452905812,102.21773597383685
116.23246492985972,98.02575795893725
116.33266533066133,97.44922677532286
116.43286573146293,101.13250891318859
116.53306613226454,101.53681632165923
116.63326653306613,100.26542246511401
116.73346693386773,98.15653016435772
116.83366733466934,99.5368422037564
116.93386773547094,99.0343284872962
117.03406813627254,96.98347939463157
117.13426853707415,100.62513869700187
117.23446893787576,94.83604106327255
117.33466933867736,99.17347679758295
117.43486973947896,98.4640375919856
117.53507014028057,99.41421328878175
117.63527054108216,95.08356463205578
117.73547094188376,96.99640146768513
117.83567134268537,100.83531587058022
