x1,x2,y
1.0650480048449684,6.527555760047013,0
0.6623822717658656,9.012708564984557,0
5.624833878829612,3.196765860025134,0
3.1558986362240384,4.524293832289718,0
5.173114712480077,7.450574033225622,1
6.642938276799406,9.017724827158183,1
2.440976186917536,2.0091663420920813,0
7.905418310500284,8.21808791421878,1
0.9518818711223564,0.4762131677480841,0
0.04034293962418389,0.44802535127862475,0
4.477863302631297,6.301544795618933,1
7.34624016515669,3.0906450574449993,1
4.708705109819999,9.795792674655218,1
4.552530473876912,2.770560594977549,0
8.983276975683257,9.688020072528703,1
3.0607939152475483,9.714767761032764,1
7.555863873272502,1.9656059691729832,0
0.7374530565370019,1.1130408717159246,0
6.723060900803066,8.711829208076098,1
2.3931795730159413,9.352949508153014,1
8.49010346014284,8.780924791939267,1
9.797463192889062,6.391837720095523,1
7.314313651515758,0.8551826824277253,0
6.4840082609048135,0.5649593562359512,0
7.756083162931518,8.054501948205727,1
1.4481788367861992,9.329306393738406,1
6.9289181953342975,5.009340194885534,1
3.1394863337314947,0.9329371977623357,0
1.279576122435745,8.746143873472004,1
9.511591606150375,3.166489151557413,1
6.101668038004653,3.83889659181907,0
3.6896535776619386,0.6398502692128238,0
6.639875744342402,7.078217008422435,1
2.625751069725406,2.9646908230746174,0
1.1804538836490819,8.077645541187612,0
3.7665643488297773,6.255527338591884,1
6.545616514103857,1.9722318540321448,0
3.950375733262951,6.724099559713846,1
3.2254011815640125,3.2847673084024667,0
9.16209384140131,7.644086687001557,1
9.30718729407901,3.4140849106374462,1
8.259684729037357,6.376364042121519,1
8.215508212226261,7.0798069338273875,1
3.976268155228028,7.048597204336058,1
1.2905582594464182,5.109310688245184,0
8.896576523522512,7.976767628161933,1
2.0374089531944373,1.4977840679246424,0
2.7233983372415063,9.27279165583441,1
7.249780569782352,0.45996041951259947,0
4.6475530994901835,7.911982048189628,1
0.9787604264468419,6.121340054829063,0
0.3007562662405372,9.303483198901427,0
0.13525769332463966,4.049597481326144,0
0.7840376389121484,8.749527987501937,0
6.353371480131874,7.55547843427622,1
2.374002943812555,7.706022270623483,1
5.401774893588255,1.7466817967423653,0
8.359413843270097,9.14146112132833,1
4.484765456851269,1.1746207958718324,0
7.600624162627396,7.150677927221084,1
2.4734596838653653,7.1990786275965215,0
3.560915295431677,9.206664247383681,1
6.365404664477524,3.501290234892079,0
7.179345101041484,0.05320838420055041,0
0.32758897269567266,0.6412644037802184,0
4.108351638348245,2.924630277428777,0
8.121314053299615,4.330704542155935,1
0.2254475941307732,9.186774314007723,0
2.1626679987107664,2.6620947277379337,0
7.205708816068275,2.9227392638139738,1
1.1688365549342083,3.2113560001828256,0
5.275531339768763,4.510180806755285,0
0.4117918793711861,2.5259359892264435,0
1.8068886647753957,6.709307859996477,0
8.402417898572958,2.5430044362689666,1
4.255610986744953,4.725814059190702,0
0.3518011545829203,5.665674179178359,0
3.8850438342561944,7.908771065483774,1
7.850334621851855,5.257533109003973,1
2.2912030902295566,3.461876359048742,0
6.586793614563751,7.639807291567698,1
1.4899121010620109,0.8913976097995879,0
1.9788147979836845,8.406711110673333,1
7.330818289747631,2.04695214483802,0
9.631301082606166,2.5340543491185876,1
5.886987062260568,0.3990010357951912,0
7.300997381130286,1.9022275831454882,0
4.666163013563603,9.81687115220273,1
0.5121330739711183,0.392993570357133,0
2.641660835922978,3.559444706335866,0
8.703922949095888,9.09772754003954,1
8.568344839563402,3.596657548568074,1
4.710100134189965,6.935045803793331,1
3.939415704066487,5.603577456556832,0
7.931875217884988,3.417609889897899,1
1.465411743637035,7.390812413300613,0
9.118213829221528,4.577928568976825,1
7.410233018764629,5.959960209330427,1
4.5660326592680995,0.758204421529306,0
3.915572914375538,2.4111701129623264,0
8.132203159016612,1.921224110495846,1
9.151874655266717,2.6290892923902467,1
5.653598443143815,9.79613093584958,1
9.272378365399017,8.153665988462437,1
8.070328609518402,5.602502591581782,1
7.570910388691832,5.813874269334489,1
0.4303676932905165,2.230343469248701,0
6.753393227078979,9.060619998441666,1
2.694955412156096,3.143546915406067,0
5.993407452474727,9.228139063580178,1
0.4001453407749467,1.801183256988711,0
2.7345631471661367,2.17437130694333,0
5.577789411260784,7.889538204637172,1
0.7631262593776178,3.355941013560865,0
0.7930067286806741,3.511480606633799,0
2.078373655804575,6.043114627372303,0
8.764778224112263,4.404213854882447,1
7.906808237091523,1.7583465162075795,0
9.264888311774527,3.4933810108930996,1
0.35627816508589594,5.313573954275775,0
3.9700917051795113,6.224847384991793,1
8.814715272913094,4.072450070237736,1
7.16366362568103,6.1825173448537765,1
1.6159188132801117,4.473709512964716,0
0.3264229593681267,2.4826261970512995,0
6.322604551201419,6.534003516272705,1
2.041795448521694,9.463407665489278,1
8.354515525184397,4.879680935406202,1
2.0357631985332314,4.358145781343168,0
3.929705661803524,5.662626119818158,0
1.7803287505733845,8.56644294784212,1
1.004229640408667,8.976440622315836,0
3.570682316460705,0.32128828199940895,0
1.576034030253205,7.606340259645165,0
8.037838298283567,2.200376131733054,1
8.582018400128641,6.603570877237378,1
9.07767241241673,2.764188822643381,1
8.905570108456914,3.9249212561207325,1
5.789423903622448,8.168743344357184,1
8.501125844531597,0.8368717577650153,0
0.7142564173987542,2.486545198585892,0
5.353952084713991,4.275416483762821,0
4.330952132832262,7.075337292593968,1
4.611538477156957,3.116299607982959,0
0.7234773982939124,9.855417858658113,1
6.29692578037694,2.2047993152881027,0
4.19320756458248,4.055353433680509,0
8.376938391808865,9.72241456465724,1
7.263038292333014,5.2851495928355074,1
7.304521969875781,7.361340586467674,1
5.651500459676997,3.159278096271254,0
0.11820561978867605,4.796051468739236,0
8.386413332175678,4.9174184842772375,1
6.302476503082599,8.705627489012493,1
4.0096791718040965,5.192110414282603,0
2.761624314279155,0.3634500196104362,0
0.2034262157307387,6.671082576078545,0
1.497965371511406,7.519062750351858,0
6.101367261339984,6.796776834857214,1
4.271175901473844,7.256161164570939,1
5.649748008091747,0.008924324042113296,0
8.60758502097217,5.720532375040096,1
8.390766192561136,7.312074838253669,1
7.867803452363772,3.104525761564816,1
1.1265681799529426,5.414608527271304,0
2.9457895472063376,0.7860760227091357,0
2.072537132805418,5.657535827373258,0
1.297741557865496,6.470724809727905,0
2.912136893041055,3.494455141699805,0
2.9933201551300126,5.418744528281666,0
6.830300375850631,7.182077279133367,1
1.1834271033441068,8.439196379896126,0
5.1577984747423224,2.162640073498686,0
2.8497989606090846,7.872630997678135,1
4.547193128427213,3.2237704398701093,0
6.981379371797155,1.206054471375252,0
8.538845404426617,3.396578183104694,1
1.4916515506851524,9.8132313573308,1
4.9684556506047,0.8422672632838724,0
3.8355505571446025,9.027637010950144,1
4.3778615068019056,2.962964023725755,0
6.421107611146331,7.299784915415833,1
0.38505801683417107,3.318458923148336,0
9.20357160224972,7.334128149891325,1
5.0994732805420595,3.4565896074887723,0
3.5104415561922298,4.3252048885664385,0
7.858911667419475,1.165268946045036,0
9.87241857871466,5.060943668078491,1
2.6467443269292144,1.2434446647561515,0
5.321773836959679,6.439784436030639,1
8.30389971021307,9.734354707565346,1
0.9968094675032146,4.612024529675063,0
7.522814091010902,2.5611070136506364,1
0.7915955493636395,2.5009804574204586,0
0.6831757766026425,4.656854780984566,0
9.552798131231064,8.038862393184234,1
9.438901028421492,1.797838300881368,1
5.9961843642463535,2.220224681998536,0
4.5965001766519755,5.0772633509718545,0
8.816698645307516,0.018742885607573312,0
9.785081360573733,9.499341398743358,1
8.598594660395817,2.673359735170374,1
9.548361921685935,5.283620102169858,1
5.2653538391892205,3.9701731398885522,0
2.019141185733182,7.306317920284585,0
7.874104727420916,2.0139865996428075,0
3.0150630553794033,8.587043459956957,1
3.9002152347727534,4.589147489003605,0
2.8916569503036826,0.7239357318602813,0
9.175973774436486,2.9634991647789755,1
8.3948486295904,1.7354147940732723,1
7.437430502289764,7.146912383911558,1
3.984701826805085,8.20439510699715,1
7.659950957871468,2.5745386804333545,1
8.345120168155773,1.7459200351304405,1
6.274966887165042,9.34597244365326,1
4.152411761551045,4.295211111355944,0
7.1905370707226055,8.1044292615694,1
2.957619502003499,5.956472425535054,0
3.7961854544191684,4.552176717655666,0
6.421864685094899,1.8056550081365619,0
2.3867145547323476,7.889267284010074,1
2.1393799878715702,7.575184799587831,0
8.808791598081617,8.204958691984821,1
5.864866139557288,4.7151201506656655,1
5.431299642019521,5.912572048521526,1
3.9542190642036013,8.399162266640204,1
4.996079621135827,9.525976021671527,1
4.425821456060605,9.226242832113618,1
4.9361901760902125,5.387487809286268,1
1.4288627132449627,8.517415186003312,0
9.554298811991782,7.112082817774855,1
2.728470839134004,3.747314462972925,0
6.553331019635184,2.594706488873144,0
2.8294624166128877,7.823464965494402,1
0.8359551279900324,3.1223886461336914,0
6.712321111926208,2.3483571657748623,0
2.7864169570869493,0.32863291454189314,0
1.610673684703935,2.2554579103799277,0
8.412388852253436,8.250025008812353,1
6.053560556379871,5.929984329622286,1
1.0923866835026297,7.192077411865284,0
6.05305070786191,1.7636970439979671,0
0.8776532713232221,3.0400166031571816,0
1.0354748979223771,5.219258059427503,0
6.050493541021657,0.9663189290801799,0
4.706422610601292,8.255011387427949,1
6.2010747573575395,9.441333893685089,1
8.1651101535432,6.574637280254297,1
2.9035875014930177,3.7276546868418037,0
6.489428193014244,3.8682437245113297,1
