x,y
33.98398398398399,104.57484609506028
34.08408408408408,104.73141777196503
34.18418418418419,103.81295021994497
34.28428428428428,106.79792443113793
34.38438438438439,109.42088964756225
34.48448448448448,106.26628444080586
34.58458458458459,105.3674003506541
34.68468468468468,107.56553463184314
34.78478478478479,105.2760890808484
34.88488488488488,105.15527396524885
34.98498498498499,107.0205724501824
35.08508508508508,102.08966198931536
35.18518518518519,105.24765482825156
35.28528528528528,107.15993214401416
35.38538538538539,105.44937843986075
35.4854854854855,106.39117025267224
35.58558558558559,107.88326008184076
35.6856856856857,105.77112646999588
35.78578578578579,108.54521376483771
35.8858858858859,108.587117328592
35.98598598598599,110.008768374728
36.0860860860861,112.56662631924634
36.18618618618619,110.9035673915443
36.2862862862863,110.90098290154302
36.38638638638639,111.3580680732206
36.4864864864865,111.91424500970176
36.58658658658659,109.72628246254024
36.6866866866867,111.8305094105185
36.78678678678679,112.9778628440336
36.8868868868869,109.91914069557457
36.98698698698699,114.69226680659268
37.0870870870871,115.42401333017767
37.18718718718719,112.29880958466279
37.2872872872873,113.37918627895569
37.38738738738739,112.40578147654203
37.4874874874875,115.86122342963813
37.58758758758759,112.64031818787096
37.6876876876877,114.61810904257726
37.78778778778779,113.64552354774803
37.8878878878879,115.76557221768628
37.98798798798799,112.37550542098454
38.0880880880881,118.91718754899568
38.18818818818819,114.63535171615204
38.2882882882883,116.98465423109745
38.38838838838839,116.74011907562456
38.4884884884885,115.9412364416205
38.58858858858859,115.99020549249391
38.6886886886887,119.93886315317101
38.78878878878879,117.3150851801625
38.8888888888889,119.20900703594133
38.98898898898899,117.36397319617824
39.0890890890891,117.97290440357177
39.18918918918919,120.51206186774327
39.2892892892893,121.72868486009013
39.38938938938939,119.81753536351414
39.4894894894895,117.62462872518763
39.58958958958959,124.76468092826879
39.6896896896897,119.35597045260069
39.78978978978979,118.2861945700258
39.8898898898899,126.858518845206
39.98998998998999,121.1619053822681
40.0900900900901,119.34680489374749
40.190190190190194,121.20369103699322
40.2902902902903,123.60596066291544
40.390390390390394,123.55179428635905
40.4904904904905,121.76801307696432
40.590590590590594,127.4172189720277
40.6906906906907,123.02891271608536
40.790790790790794,122.00299919154928
40.8908908908909,126.59405946959403
40.990990990990994,127.63109866605235
41.0910910910911,123.63828707804085
41.191191191191194,122.77087898749497
41.2912912912913,127.93475040870511
41.391391391391394,122.07952694805826
41.4914914914915,124.02123115568128
41.591591591591595,128.70966707487526
41.6916916916917,126.96436997903032
41.791791791791795,126.84750067819
41.8918918918919,128.38130888866445
41.991991991991995,127.67042712888517
42.0920920920921,125.67890283195011
42.192192192192195,131.12872726858896
42.2922922922923,131.52690498265054
42.392392392392395,129.5878423047331
42.4924924924925,129.56774550834155
42.592592592592595,134.45702738981788
42.6926926926927,129.52521238804644
42.792792792792795,129.8592244147103
42.8928928928929,131.40764117715972
42.992992992992995,133.92162289126367
43.0930930930931,134.46482078811428
43.193193193193196,131.06243431622605
43.2932932932933,132.49654237179863
43.393393393393396,129.42401324605203
43.4934934934935,131.8565282646481
43.593593593593596,131.1001999898222
43.6936936936937,131.06741757648314
43.793793793793796,136.74453481391606
43.8938938938939,132.09710835806942
43.993993993993996,132.91877016595907
44.0940940940941,135.01397985811604
44.194194194194196,137.17823311652975
44.2942942942943,135.84511313566057
44.394394394394396,140.70189341122637
44.494494494494504,135.33414752698118
44.5945945945946,136.3012166642433
44.694694694694704,136.63528543205223
44.7947947947948,139.2544831579627
44.894894894894904,137.69916258690395
44.994994994995,136.75252558421067
45.095095095095104,135.39030809547154
45.1951951951952,138.07447249750885
45.295295295295304,140.68857554846983
45.3953953953954,137.36542259887045
45.495495495495504,139.54437372331967
45.5955955955956,139.27908236415647
45.695695695695704,140.81412640384977
45.7957957957958,137.77787990611165
45.895895895895904,144.38098174874085
45.995995995996,137.42966577393148
46.096096096096105,139.55718610831622
46.1961961961962,142.4647736703999
46.296296296296305,141.48235523387714
46.3963963963964,142.8491615073514
46.496496496496505,140.4972848215244
46.5965965965966,141.64017982442908
46.696696696696705,142.11455405736774
46.7967967967968,145.5289096194622
46.896896896896905,144.0715487394568
46.996996996997,144.58433520772036
47.097097097097105,141.97543910621772
47.1971971971972,145.52935686871768
47.297297297297305,144.34305521902954
47.3973973973974,146.97048282354802
47.497497497497505,148.52061280232945
47.5975975975976,144.17926124073878
47.697697697697706,144.28048683220297
47.7977977977978,143.66530341118866
47.897897897897906,145.40653467026107
47.997997997998,145.22994309609322
48.098098098098106,147.01330309343635
48.1981981981982,146.30546096072712
48.298298298298306,146.17169633333168
48.3983983983984,149.3243654674509
48.498498498498506,145.6197350331926
48.5985985985986,148.6620117020985
48.698698698698706,147.28421264171917
48.7987987987988,149.8451334061363
48.898898898898906,151.4672197901412
48.998998998999,148.39080049014885
49.09909909909911,150.17936311184363
49.1991991991992,149.95518332906397
49.29929929929931,148.29905309881173
49.3993993993994,150.67977321768208
49.49949949949951,151.07673950905615
49.5995995995996,151.62454043969115
49.69969969969971,150.70230130545903
49.7997997997998,151.58778400001967
49.89989989989991,149.40447781001345
50.0,151.28377184904028
