x1,x2,y
38.36920485065588,54.876664942821606,0
25.38182116241553,42.62013082715633,0
48.93792467304154,64.88649210498136,0
44.111171377586864,74.58502367089028,0
60.55850247883311,14.680477925050239,0
18.796834310891285,50.84863017665933,0
55.37865780227359,80.34445779284461,0
86.24389871741093,72.07899643052973,0
22.55131754670926,75.15608768287845,1
29.542615168829112,60.295166041912694,0
72.46983428919106,30.677235851899752,0
38.506575998753604,87.91122852411645,1
31.925481862188786,8.631756124633604,1
11.228862563784725,38.45356946288442,1
84.77584012254992,31.30657261966716,0
5.387316221660631,60.806546808341224,1
29.51807123949304,15.279073626192641,1
76.75037981554162,34.35373862304798,0
67.19157666219822,20.252541059810667,0
36.66826234672881,52.15685150219825,0
77.9658530706501,43.424501112068945,0
14.715954726103387,16.333885476633945,1
30.572365846638803,87.77963993467414,1
45.01013556987695,21.880189398268012,0
19.18778693802019,17.09352055051765,1
27.963437429964387,71.9385925011935,1
97.94848561986238,77.20325911834178,0
80.30218850860341,65.19632932699817,0
74.05452597777493,27.933876614319896,0
50.667490971064,48.75259136680761,0
43.67770772668496,90.22665961516242,1
29.651476671341335,10.259980423806603,1
18.33108843660094,43.82316890154295,1
33.64123655484437,83.35821423049607,1
1.3628017699449657,79.19367858836488,1
51.175397189637,74.62052235805218,0
53.23015253138945,42.65247340453882,0
7.051910467911748,72.52620921981976,1
90.217219251189,59.722956474097465,0
73.00347250620646,75.76343376130318,0
1.728257830160207,67.45398301198608,1
98.2522708173923,88.14347918048377,0
85.89904123129551,96.80275593766271,0
25.64099088918005,33.90994317509832,1
9.528816765475234,81.00497068722136,1
86.88670264344253,46.506462251852085,0
17.301700927210494,5.438306900765411,1
28.17460250497248,46.667600173375156,0
1.3394636167892826,16.901355117672257,1
71.68929581890308,57.911005529402274,0
85.45240173538424,96.2858729526368,0
81.76110501068466,1.8525192636980048,0
52.26295890327795,28.792552834539965,0
0.6346047095427187,33.22301681338655,1
10.213999148450359,25.247210684790865,1
32.00860898590771,80.1092433607198,1
64.85262882195605,36.04568015694992,0
93.65586234104435,27.177957869637492,0
55.91011168193803,78.5470944673041,0
35.20337971406108,68.18386155613456,0
95.38453503108532,18.83628475804937,0
93.11663134650854,31.491516033220645,0
97.09933860365089,7.5824464459770535,0
23.496047870770564,83.39789275889026,1
6.764180455836611,73.13418611044048,1
35.8158584641468,81.79663549819224,1
63.044587710373165,75.71179949134086,0
83.36379376674459,64.32405111888986,0
77.99479226039226,26.45164929865802,0
72.10992929676398,0.6017545114320844,0
20.55028264341602,85.89991555713664,1
11.266070200163325,99.52288697752148,1
37.90277447486938,68.77650965566865,0
97.42282707507617,48.378027713963334,0
70.6608175209081,43.31451922075134,0
68.37127773578615,30.61211972235405,0
0.3739507420688515,80.90981094208064,1
2.345897464619351,11.461657971593453,1
84.46287988426083,2.182028127220381,0
98.97415588953457,33.26820526412604,0
91.63713581241433,41.248562485606776,0
43.1771528391789,98.17481712685984,1
96.85760794586977,14.148936592106498,0
23.8097744445146,55.03971316305282,0
95.77366243405659,68.5002526403797,0
85.12503922635182,90.23584771101885,0
36.345518292598335,45.16836494389622,0
78.17565126015505,1.9695068373202784,0
27.168615524675833,87.93362686481925,1
0.0873354818293759,21.59462686479099,1
8.88856813055845,14.493704300526456,1
44.827451994414105,78.0116158067078,1
87.28230750167462,20.03783844671573,0
98.14263976148041,97.54206662614196,0
77.41789832093168,74.27073317182662,0
13.236331843009207,87.03006832745484,1
27.571822237158162,12.009581716317975,1
31.301969335692547,43.70660214769189,0
58.203683580552855,49.16320689609779,0
29.927429464367815,50.46021513508395,0
24.509752792170445,1.8595175647381335,1
46.825106693278784,26.608925656224702,0
44.66635590135027,6.388234173844332,1
36.211766215107644,70.90072467504093,1
9.36531696614049,28.53633810829471,1
70.53802244138116,97.79636042572089,0
77.91667889314337,32.50570705299014,0
24.294742769614142,42.07808703739834,0
0.22055786577860337,54.83649942141254,1
93.57420868638667,78.39015086600595,0
42.682449414053735,21.70980223138429,1
44.64460862851233,92.8382518270995,1
93.81636303296808,8.661380489301562,0
66.15945776300511,54.458088355302095,0
8.755134058687009,35.10084811649613,1
56.263610643200536,51.35775882659921,0
44.46654987144832,61.31474706425133,0
12.815007131831813,45.99586760814455,1
69.09458330517852,17.483911620527827,0
14.805242081570979,25.145366003818104,1
11.308744690540228,42.970670000838616,1
84.78518397244363,38.78169521480519,0
3.279365236227516,65.21586255721334,1
62.296157095269855,9.556429070225214,0
84.98863380802192,34.03548066233627,0
10.58819920936922,70.14631575060625,1
34.684257434278784,19.155508848658798,1
32.8404697969164,62.511574514419074,0
42.28185626246943,79.42426453670352,1
94.3241450335205,68.54991031210052,0
20.75339934475753,14.91569301324731,1
76.39569030885117,94.21979062351527,0
4.386378603575524,78.92197163917677,1
59.44341219380029,70.634349534311,0
0.9784754963787612,41.91924946535322,1
71.81856911902601,89.46312134632767,0
24.769553732248728,72.99001821344636,1
81.62320921668629,95.07807137528577,0
66.60554738750056,61.784012119010946,0
51.05392175522597,78.26911308188997,0
5.933680135314578,54.42960632275332,1
58.69780283145276,40.25955927161685,0
85.0736339611514,58.17501271236455,0
17.96465618518154,6.287642151042194,1
47.83310441608071,29.148646817988478,0
79.23994001275794,0.5803427615196477,0
20.143248102727984,28.25267394519857,1
27.480962993867198,69.42344660390788,1
36.848028906299035,13.601424392978467,1
20.461332698775326,50.95851625295518,0
83.67903119875606,20.344370626199893,0
18.1119765002981,2.315893777673872,1
0.9747993566025737,79.00802930518684,1
21.963692643062018,32.28626167204883,1
96.88097389455828,12.727305079390838,0
30.012474529718258,33.628837955376945,1
53.294030945852136,37.727062242241814,0
98.3857812667357,86.87079530012069,0
38.39611154603283,14.264139419577827,1
16.37132406183619,69.75509321258778,1
94.3371754751179,86.15428478824926,0
30.608577472760523,31.74557191266876,1
72.19904430742356,7.328865863737288,0
78.9741855108397,82.52151929502935,0
57.99552765304138,90.6816848989568,0
2.9324251041404903,52.47005829251516,1
35.463109546753394,77.44791949292636,1
75.06670207848471,42.97069058930625,0
49.72450835547875,93.75363685650898,1
98.39391184821288,91.68796971934401,0
17.121535908828157,66.02767083507999,1
10.068006126862528,17.305439045024308,1
98.15433559418312,71.62738315210561,0
48.19341327554633,58.62050435379405,0
7.7281213805166065,27.13841218806993,1
38.447557996973444,81.16265183823714,1
34.60110773865438,30.147460103401656,1
52.62617553744359,8.853346395993967,1
49.76246818676141,93.52284588295187,1
9.606191886856818,97.5022847922669,1
68.2617187592062,15.720086064971362,0
72.18652473057814,48.21497421997738,0
76.35302062317766,19.930619415134533,0
32.6915850704759,12.74588164099012,1
1.2732758661026744,91.58341501384591,1
76.16831882233348,14.35319669466577,0
19.033813484258964,13.968905737835469,1
74.85805580759323,80.04429648486388,0
21.039996721458877,90.82994835935902,1
20.85925282568162,93.0039770265208,1
59.88398536751848,28.59332359513781,0
44.23079119301239,39.22099964013314,0
42.38023438457493,4.339724432489589,1
22.364166612698845,61.02636563043852,1
71.9827138995492,19.492314624716123,0
63.20950243199959,5.586356360245959,0
56.009556794608926,72.13731887654116,0
17.21921075778903,37.389697489291216,1
1.131446020064264,13.366299783539326,1
86.24894907175315,3.0583935960769804,0
9.072596788137844,76.4168002697109,1
64.28049415072122,42.173866589716106,0
50.813596969821084,76.19693222638276,0
89.25267917702966,15.840396025070302,0
37.881514642389504,21.383392426725212,1
64.51899488365683,56.939348285268196,0
12.397431379553137,23.132365528939026,1
38.31087735516153,87.37179125912297,1
96.35350574603065,57.33075530626227,0
3.2025417210095775,36.812418228489186,1
54.16942168394796,58.28150206524691,0
15.69048356601227,9.345040641152302,1
23.00140303653645,85.64326368147921,1
38.13132704416569,11.955191673653754,1
71.68089519036042,11.402180774321124,0
43.04229630240235,8.939634026721643,1
29.119350901595997,61.38054371887984,0
62.595122502115494,35.22957942856705,0
20.883216744919032,18.84538629866673,1
11.783946543049929,39.800813329706486,1
91.50261065894544,63.60385613612003,0
31.294352967676573,10.055615125520545,1
20.579473261595627,33.596487112685914,1
12.724400016058468,68.82481344360572,1
87.38608620420464,54.6561866755267,0
58.2650360067665,55.632083122510466,0
87.89731238664321,41.65105276704553,0
95.87112054667595,72.96876724568138,0
35.91597967839497,94.48334147180776,1
74.29861244010782,26.281940480274248,0
6.839129584464676,27.0164776191134,1
83.87144020654573,64.74646478927686,0
96.24718263096636,7.13398271838781,0
6.964355427659785,40.581209241533486,1
13.379931885283835,76.14779290807962,1
32.986565455933395,84.70326019794079,1
31.494208186488947,98.2614863371542,1
50.217104488530964,14.160215029165746,1
18.132175862054456,85.3036883057836,1
30.126474138748083,84.32108353338602,1
56.92836454050738,0.9455839623715545,1
26.93742940756839,6.5642729553036965,1
9.902329099750496,99.47350756068565,1
1.2270629673330147,37.7454631623329,1
96.17112115779457,56.00403820307922,0
17.010609987068428,62.48693598746611,1
15.500750136222507,64.00864982469952,1
64.67439694343912,26.342140865248364,0
43.91901824343339,39.199625478686464,0
95.09603163121577,29.52623820346578,0
41.6475409079175,42.13485583237261,0
57.98814328156014,4.456412074465755,1
47.28140692580054,32.67198805387896,0
96.68429019168697,78.60192227595012,0
95.49433893453816,25.898612454356307,0
71.71568569211259,12.719779871833648,0
71.79877546986175,33.80216391411906,0
77.42494019481396,40.56596184077984,0
35.18776629298019,20.570830433093068,1
16.995844238136414,99.73691988895686,1
21.122884936812426,2.936705621785962,1
34.52368925544748,24.592428553750967,1
78.48934403918956,55.56673838951113,0
87.97010256283446,31.254285313806218,0
88.48854610481027,44.99961221789963,0
4.889675928667803,56.03872710508572,1
37.91196641472687,44.56935360728923,0
72.07624332600722,74.54658569482103,0
87.16817483803202,74.3971953181166,0
92.66317489925005,85.88555435518478,0
80.54243460277544,4.770366235042989,0
87.13999906037473,0.2976005296294493,0
19.500341669511634,3.039972845924699,1
4.0454961347770375,29.393799928405617,1
51.569180599284245,69.50413003039245,0
10.272614550627623,19.23170858850336,1
10.687425295338615,66.79495651749882,1
82.19778187067354,10.012632433602409,0
81.44307627492805,33.094377794434536,0
64.01112711256633,71.11592511141637,0
25.391461803675252,19.13403691518574,1
55.81670779372631,44.19394733378768,0
42.96596247529592,81.32309819322307,1
35.29256870500424,51.693094590332066,0
90.17648390889515,28.97756078220537,0
35.99915216083029,89.8302959081153,1
26.98224466936845,25.38847274436521,1
18.98093828657904,61.847388893929555,1
80.94484072318026,4.17749879046011,0
72.96862191517822,62.10316253183772,0
90.18634373460492,95.72744169355623,0
84.84015651155651,72.7671991745542,0
67.94203547089016,86.12095449094087,0
28.974175686912005,97.2588411964261,1
43.90960804823925,75.5036108854754,0
55.300277237572914,54.67350299028856,0
16.320415672523993,43.51857079230606,1
42.94083607298814,5.990287684853968,1
76.09329182531299,20.679568462120713,0
71.15601319874395,32.023446032589,0
52.53454009371181,32.021892755642945,0
80.11263485065949,12.245837097277334,0
39.200083475804014,63.34353186917737,0
63.03169664627002,30.70547147918965,0
38.43889710997649,74.61762215638518,1
17.473680117563518,6.651912465291221,1
41.44799449254349,69.249707918213,0
93.14032851456825,10.352203463668797,0
89.66316382351437,59.55297908885899,0
38.60258289290363,35.679583646859825,0
51.958503042792536,36.4379283382281,0
63.65512356979587,59.19332143707703,0
85.00445710544538,42.01406982227268,0
36.9427331763422,48.75861012176242,0
3.210587177413038,29.995517587139354,1
23.75729625166493,6.832094891149499,1
88.26680824219719,18.281060698824213,0
28.090459985711025,67.08343445748788,1
1.381154554706332,44.48289511221779,1
59.03595437084987,11.533290922881822,0
11.823519749861354,33.57274543344238,1
24.29572133528103,70.22958449674239,1
31.652760274261194,63.79408165499476,0
29.779754968448902,49.2575768438619,0
71.46926425973624,65.6191745469195,0
65.4775151251808,92.67111931163726,0
30.33344382904274,81.478520292338,1
22.138876658500628,91.49769731682325,1
39.32885387867498,89.59975313629263,1
6.199230997392258,5.358792907420984,1
23.790037356977265,70.32627961654063,1
45.36907421595564,99.85744710256476,1
49.199163257773314,1.029764885400608,1
38.18521595966066,59.83912369961677,0
17.142746715039582,2.1511400499605315,1
36.29720420320016,66.7174992847222,0
17.896833989451643,52.45856123593373,1
17.55465762458894,53.68070070251518,1
90.08123517993263,83.80135339998797,0
48.48446569296306,96.60468781094932,1
33.52238097408523,44.975827715961636,0
42.339893106035156,75.24399461161455,0
71.79345115185522,27.083320209845752,0
36.5645058810972,23.14451144837767,1
7.71394625958094,45.68193424828382,1
40.397138112565976,87.86677060810774,1
92.22821148817054,39.46784764505463,0
93.87117712160996,91.8625707707138,0
61.90098540573723,21.34828023344626,0
35.29988707347781,66.97035786048573,0
52.116592487829806,68.51527048585211,0
42.8443883532818,72.60271281201615,0
7.92398166594549,32.13053246399663,1
37.414278204225624,87.78737167756194,1
80.24539902802104,74.57040332743891,0
67.81629485957423,53.23118625476507,0
38.4828092459203,52.6520759266863,0
94.32430003290581,90.01194013957937,0
31.71961136064445,17.566101583905947,1
32.820840125185114,19.645366070332603,1
21.87894183194453,66.2376060941451,1
92.79362368239441,10.600920418943605,0
92.29331142623988,0.7206768175852196,0
78.15084947826996,97.95874452503233,0
97.87974478242916,71.8487468357917,0
72.93813145733678,31.650698988866555,0
23.146941440664428,92.91312225478853,1
80.73593005716734,94.08284559364553,0
32.113061649940555,19.733920554302586,1
7.638934746149351,71.8562536119596,1
80.425911755183,28.41733033399363,0
18.50379140114553,42.883194358967266,1
40.400070224104454,88.41779104380011,1
69.46463436223691,76.8314287927833,0
84.54382874563112,66.42570420989851,0
88.06847844601938,60.19015645201142,0
40.69883263423826,26.608638359732637,0
49.246221344714215,62.18795674074068,0
44.98564337272642,71.71727451964506,0
62.48352852394574,59.63110900391615,0
69.16326963122383,91.01333902432994,0
4.499547297150119,96.3314257889171,1
99.88235358463854,82.56305163347982,0
25.646061188598747,50.74570345753667,0
32.925425699514264,34.22875612031181,0
6.452504722069685,93.1725873696306,1
66.16741522195618,39.84645622000854,0
41.742752846096884,26.228986632923778,0
44.150932130773214,25.956296454144855,0
43.95264441131158,24.023915969445618,0
96.02592096859752,38.293138335461244,0
3.383194974937853,25.25064845715228,1
24.027424778619743,43.19439476209722,0
49.92466206645412,61.01992391408011,0
53.13970626436924,86.71434106314138,1
81.91146051230518,85.23229406490375,0
60.87021729596335,83.5500446959464,0
12.57064992249689,3.8513791412429943,1
10.060304982716673,37.33021483144358,1
42.82684824073127,43.77338185393338,0
29.984895843128847,59.25546891743709,0
80.34425925191286,75.4554457659298,0
65.064597168574,97.55452243242448,0
56.7260873853223,94.12339660231808,1
12.149772001436842,10.410891165128898,1
67.63497009711077,79.48103467079939,0
26.40649246183934,16.56930583201336,1
19.2030608487634,56.36156822296623,1
78.64659111252203,55.1427841632398,0
54.29514210092902,45.69238314134662,0
47.10518305508773,29.19159934382859,0
98.76301055346275,18.868629731626697,0
68.78524619935142,70.82476714371782,0
37.24383388121003,78.68544661697402,1
75.55817679226364,13.971973723323982,0
16.094968177504654,4.923247796267982,1
83.5519447607362,56.18031194761875,0
3.749508182285477,15.988962915151617,1
51.584738492866414,52.290156762342455,0
49.78580847276508,85.40900868945963,1
80.61945187339408,40.93463812325114,0
56.48502583063788,97.43838460047878,1
65.56489674571431,79.85990750262853,0
92.48240268258941,72.48675794269681,0
75.26249339870927,56.29503073984624,0
97.68498158744788,35.19911751314028,0
55.00704639913433,7.931975889146314,1
58.45550705322782,87.0877565992526,0
64.04126605600474,95.71825577468469,0
95.22791123440383,99.10148165241135,0
51.89516773649709,21.36445119930045,0
0.4641577675241759,80.14626808878147,1
50.08107441923556,60.18690289063732,0
87.11527027541108,96.23251352896122,0
41.99424036805832,57.966048735364225,0
68.87545968465886,27.906300252458983,0
88.73332628170847,97.7496998873017,0
91.90766205165657,52.63788253381071,0
53.87666704884913,75.40693007445606,0
65.39420878346816,87.66864585281222,0
66.23332615092032,10.915750003585046,0
12.866792557159457,18.752651893848395,1
56.88348763918958,20.648871671967218,0
43.56130031341928,91.61846092764952,1
44.01799638559256,11.209375537600275,1
57.13811077112544,94.40512793485888,1
1.299066399362958,40.40363239276263,1
74.4674088889957,86.08448298237971,0
75.78164388229413,63.122533016901905,0
13.411535916375794,85.16128324206733,1
0.7962606236208369,54.399831356001506,1
40.99594048616729,47.70344618030562,0
96.38010614146222,82.65951303142776,0
23.138838325514442,49.0153129773337,0
6.5674763530374385,24.9079342368297,1
37.59960442525693,38.629014197416424,0
74.69158452101769,93.14826698334407,0
52.701144227628745,12.448967091732833,1
62.86033713548599,81.94050647830981,0
87.92118280162052,26.592228811769836,0
13.750230620321712,25.21986169145708,1
43.75043609282241,48.004454788409255,0
99.6832472563167,2.711463195067343,0
34.92451688152165,35.600389911840026,0
23.19514899104863,19.134431309987608,1
38.53300906250835,60.40155622213306,0
36.928676909061785,81.80246780413265,1
42.26426532946063,42.647382651741914,0
0.31222889675196486,14.134071694647933,1
35.41900316630229,59.96048408084073,0
48.855317040887726,41.10955669553186,0
5.674261825787563,80.73057189825808,1
33.49628949869982,28.110642503520346,1
61.89599233492904,91.13072225792807,0
14.280449678891438,18.44909570232296,1
91.29367814165148,79.48206386448685,0
62.877526910938684,20.70230758152336,0
74.87589240364454,27.444378860019004,0
66.31723829820434,93.24058650681488,0
71.27692285392207,23.26310069933337,0
79.94499090556332,8.293043084909957,0
67.13896652378999,73.82197126661111,0
13.20749266643384,67.38158826112162,1
85.56209116366172,14.786054474520704,0
62.52838430260776,12.973910604174577,0
45.89129750595027,53.60785842781842,0
85.33245129964817,38.7845499341378,0
58.33890480230872,14.232877021043999,0
51.78109558623719,31.08240045086005,0
4.866253175998791,91.96597997691246,1
86.30301262699402,83.1279692977534,0
39.766780440964475,28.33621973094822,0
58.03451254545832,27.77537213083672,0
2.839101494942964,54.821665234295125,1
65.26114915517583,64.55829317369134,0
16.407917008425045,40.38052447162901,1
90.5106512519209,43.30817212003836,0
74.00197532918978,53.67298913873636,0
35.732544459879854,73.94183282221724,1
34.2573343517176,90.89649513385787,1
38.47956258933428,76.21686249717013,1
52.711818646609956,27.729037964008874,0
13.84050218055034,42.994161375766716,1
48.72619642524758,2.9430066207852934,1
27.249747257891354,19.89460268502724,1
44.941875645696264,72.07900472792042,0
5.948097833984645,23.50233636938426,1
4.238847293177206,66.82419596470768,1
96.90412036665418,17.655869727303752,0
51.24196784585781,77.91703885337395,0
89.99784979394059,76.43343314648253,0
62.039023173736204,44.08829557335693,0
75.6002179705918,75.235587802308,0
46.91895824444522,53.61459479963524,0
1.843160075377337,93.68149131016155,1
70.15986103013813,84.87428669193737,0
25.390098025336616,95.48757070805122,1
97.3799440936997,56.95092287907051,0
3.1169179810966785,26.830452148385685,1
76.33399494603616,56.36636217554717,0
20.95991200775447,96.28827567436338,1
34.761996256575834,3.035925811832907,1
18.37864129732536,91.26801858748107,1
52.262480896916884,35.12717529327855,0
71.02746373271988,78.9984307036507,0
50.47951072375495,18.004216337860047,0
90.34366816623553,66.8464246416053,0
47.87856810505625,64.4505767837786,0
63.482799215275875,24.94705385061454,0
52.651808048019745,47.399594300004075,0
30.409089309440706,91.32177771747382,1
0.6995284603261709,20.72777303421123,1
4.802524335474489,54.54902337493831,1
41.574593260110774,31.28034508634817,0
85.2271050274511,89.99300591991918,0
70.1183554924263,30.020794917065075,0
35.544651472704444,28.509543114773894,1
51.0199697006048,70.74607326938077,0
59.73615857537121,18.697000234876494,0
61.85516577283081,27.390851485834865,0
38.772428638899726,60.21241044297212,0
72.43371189708256,41.308440545523425,0
31.385463351624843,46.93653944494018,0
38.518747051743354,91.56487126998154,1
75.8170608241447,32.872258421378945,0
33.56640159997071,56.173386466131426,0
81.09361560168234,55.399395200962786,0
99.98207831389503,38.51654507183735,0
90.30442933455915,51.91179744552466,0
16.505734895106073,76.93380224102975,1
14.627956492375226,98.01208286417959,1
28.652543065923986,32.814796722405895,1
51.82416612093186,79.01700878037754,0
82.99023944734948,72.3394944403225,0
45.66908213200671,3.8333604709169022,1
68.06197405962675,97.70615841607129,0
87.99582813175614,92.3535981000548,0
46.23506895125752,34.29028750649514,0
14.511651330739106,71.64688585815901,1
13.606090784629178,86.4615244522722,1
69.67168535951731,59.61257734874684,0
82.68532273606579,78.93815191845293,0
35.83740839648771,24.778490188642166,1
95.87001381711937,86.57858547115298,0
64.46446452689275,28.49461404749336,0
99.03561655359928,46.75935278613406,0
28.104172282182837,47.27778977485575,0
90.70270071716587,78.66685360870054,0
35.130413139175275,86.57190449352424,1
52.836930731688284,41.13460269534818,0
57.27536937271599,20.3355729302399,0
15.817969443142344,54.308128711615964,1
14.728673563627137,7.868851557913226,1
56.268560636133294,59.36457658290142,0
46.0055431512076,25.1131039882167,0
72.88518143704506,86.57166920940406,0
11.967709615816592,45.54819506044259,1
56.84139547106463,82.66501226907587,0
92.25513168426804,46.245193144279675,0
6.674584295744335,57.11204519328816,1
26.4054206594477,59.799604485673854,1
29.62872314305739,74.6405478394228,1
79.10685389487114,76.96306904719523,0
39.23776484836233,34.547928205140586,0
90.12768926814556,22.472558248275153,0
75.6444958795263,9.838569545042496,0
87.59325922821893,96.72963388341206,0
95.45130573768465,78.84091416146393,0
45.10194329848365,81.58185160853319,1
45.15429228720175,70.59347661364541,0
20.84564426831861,91.37194002336025,1
82.558443421293,8.43793826599153,0
6.228172150443079,92.71791470732592,1
91.48005041065524,88.11573746130978,0
28.759631048576217,66.63832886896024,1
43.19163473076906,25.650893202166003,0
73.9197328668729,44.909635783075274,0
45.648461586350095,61.42904234323093,0
29.509389505646265,41.1940671674849,0
42.82575765442815,46.53611082448643,0
6.455330098024358,82.69793330378315,1
22.512613290232363,8.250859358690166,1
46.765978654736074,30.8576851713676,0
58.89202794297537,47.43264214664503,0
51.85072764169247,84.82083094386469,0
72.8062838511211,53.96669604047626,0
87.51627263644619,25.45176329747232,0
89.37460386528933,62.76447435925182,0
68.6189355007236,79.49246377772772,0
38.90778000657781,55.259960508488284,0
50.25523134379657,64.92352277008713,0
80.24567484800535,93.36705551104909,0
64.26093087542996,27.848329025597106,0
23.545953806223885,93.12843680098007,1
86.06233698049623,42.28815533738211,0
2.06018247921792,0.6738269136483455,1
2.353770221928464,17.449709521900726,1
51.9836699622218,8.178062937132502,1
19.99712209525766,77.17731573517452,1
3.0459772748537395,72.5363481085381,1
78.44748055100919,42.08469796219928,0
41.530649973703184,10.848000199880536,1
33.51913479959999,28.87925837566353,1
27.769388526999663,43.28698487892305,0
63.44298583449247,73.1000360346984,0
62.56503302755541,89.44873781844987,0
32.880020100009254,8.097990279746103,1
10.61229387194168,26.39000915998451,1
61.26101337231924,73.379767231018,0
79.93632070528595,18.394162759900258,0
68.26888500927494,65.94244033948013,0
45.302474727428866,17.23860662708867,1
72.53165168643639,56.50312129210943,0
89.45629797225182,99.61477351707339,0
71.3821176377076,31.20470369739622,0
5.8880513422660545,73.69362487086072,1
70.0210017696616,14.606155705340218,0
73.72111529938375,43.9042781168137,0
85.82679580963143,5.126024718811328,0
89.14330205544307,8.690652121082964,0
0.7553993971153861,78.2230788065498,1
57.07266073369915,13.169119921533445,0
15.097900541554331,62.201303973261744,1
98.6762786156449,89.04298166085351,0
35.99833815441353,60.05181583334902,0
6.038355890640535,58.610727378460716,1
50.52979677549032,15.439361308675693,1
83.40591577837543,89.45365547080989,0
20.355571838227394,21.18821960009519,1
86.02749130490695,55.787016361872176,0
7.904054956044826,99.14158832170091,1
30.530489584641906,29.463311007026537,1
80.15646254441793,57.020164823356,0
93.08336346359629,26.364389026347258,0
16.195068602292174,39.96015760591482,1
8.750785841144015,74.97377016599141,1
30.840214648154017,76.46919408060418,1
88.65750292315299,30.292860582612867,0
74.57858803392833,87.51978328541415,0
36.18914712519257,39.14193058116133,0
52.58132829005358,69.16160903931134,0
88.84173703346845,87.40117020360687,0
50.49712423473386,25.672420985545518,0
58.891155141327744,63.21804241481753,0
14.699708623776642,27.673398789856694,1
47.57320290615854,73.39452286510699,0
51.09017404956797,91.53647777102131,1
28.18170071118733,67.3122931697733,1
72.82302688300292,33.91748730068229,0
56.84285636687739,13.014425198089718,0
94.31433101792861,99.3539571453005,0
42.23032158436766,24.682208538260586,0
17.5372131749192,51.08067056326706,1
1.9905708213488915,80.67625901322619,1
36.63240054366707,69.2868751962558,0
57.78201620779206,7.0691803574210565,1
69.27931344205952,31.162207927450993,0
6.808699649635564,50.12765818296424,1
7.53714910655896,34.186031581667905,1
94.38835360074606,4.25259148553997,0
51.947345772794606,76.31994998080704,0
18.942742281168957,15.233271087478784,1
27.349082253697212,96.71276620727511,1
71.87991024159804,55.63245850404442,0
85.99625747999394,35.23982304082023,0
45.877122133483454,88.15744375397139,1
19.73304064342435,53.325627086953034,1
71.36696147672957,85.7871734572831,0
60.4930133262274,26.102675691813715,0
48.79139364203555,45.1984278319697,0
92.89064434974115,23.193121535167162,0
14.786165225921499,60.752596773084164,1
23.942288016827906,55.324598449009535,0
54.476714944781044,78.60389874117922,0
78.20955023371862,81.36956584744391,0
53.46683854907328,9.27727532147441,1
79.96903003505132,29.31717591317359,0
10.615585745259548,15.275038639252303,1
87.23634969399403,70.35278803728973,0
61.601805411420344,8.09147701914391,0
63.437641507736316,41.71926575461894,0
63.62734882909026,93.38671252672151,0
49.72520098942289,21.310897149968167,0
14.21976752638654,95.02294615966969,1
11.219597229481549,11.868318923522503,1
36.42340347968178,2.5813587217787926,1
91.33900128012876,88.75299689917144,0
10.242874822389558,65.307283934696,1
34.08001377783396,85.0213795020107,1
9.406179149212102,64.96940259393305,1
66.51908180638424,89.08724528775183,0
13.133533925832575,19.825069339885303,1
58.731317110103845,86.77731559582415,0
74.80195019525559,3.479623896569972,0
86.31427806528671,87.03983968629632,0
3.9416715890233878,77.90555022107645,1
14.735904767667273,82.20064524251599,1
76.4948277694644,16.366592707647353,0
76.29787722945483,96.65807792407739,0
69.23823874766988,66.9509979194411,0
22.20176277661143,92.34408489807957,1
18.461166724198673,56.6719231794542,1
56.43232519520214,88.70205986174888,0
71.6002399019276,49.11237136223993,0
21.814360844821078,48.84236688786563,0
10.912074941447681,74.26816927684527,1
28.684244639002298,25.81576103338714,1
14.611195606367055,82.88654056683097,1
38.63178154519803,40.011468444607104,0
71.96034718665929,15.954303430872796,0
40.63265643275981,37.31609464556325,0
82.49318256683762,48.288010683578065,0
12.114632417465632,77.92212317979154,1
97.82641247768846,5.856362575910945,0
3.727690305623532,93.71361910917103,1
9.432053677513219,35.15186482656547,1
44.70798038267334,38.25872684718619,0
35.34198899212693,5.646386353163191,1
22.835917567892917,48.64506541863276,0
97.08630718263595,41.902719423312796,0
71.88206140865142,13.58051049075424,0
16.982390411107918,4.015715572916479,1
84.34733705308665,59.981536450719645,0
23.39843554396792,21.097229852078982,1
56.06512547805743,29.31647483200409,0
67.59809072341336,12.179042241571336,0
26.966632170217498,10.935343012506172,1
99.14893881847867,12.778490170124401,0
10.585430352572022,77.91851026572314,1
15.50346425420448,63.05394640291525,1
42.08386257078638,49.01402788954692,0
3.353995843111668,74.73776649287946,1
18.650708684405814,19.077366660932014,1
86.1410009073107,39.798110732503304,0
77.79343882344784,82.13028007317327,0
74.40396593599718,77.89416675216351,0
7.434014930509781,38.16326331491836,1
65.49034482301319,76.62907115278269,0
94.07050607227859,48.77067347580177,0
37.558805077798176,80.07524672891365,1
43.36727193390799,86.4125920027757,1
18.535147977818724,15.484310905299182,1
6.705950878960776,69.4412289260187,1
55.068765347952564,20.316236220500762,0
27.68329216619747,44.82604459053717,0
41.11461759239258,56.451906134775186,0
16.77059939997284,60.616044284112206,1
60.61629406006842,21.62026058965292,0
56.12386993401862,55.00810231687886,0
2.505573744981393,4.318150887250427,1
28.011130914224868,21.110976754071554,1
15.523452963431783,86.72964920095967,1
41.318509590072004,15.691347463584027,1
80.41599270900721,45.11348564024292,0
74.09388174680942,30.242553816212236,0
