x1,x2,y
2.0250093963440863,2.0698238954401402,0
2.334037751111546,4.578169868875258,0
0.17308533330017029,1.8443806885235414,0
3.434159409736832,1.01017784628187,0
4.477609812844908,8.787769323744662,1
0.8088394366404983,4.894103722580892,0
6.919036258857997,6.8125904197047795,1
7.45254152284709,2.503321897169922,0
8.754848602335713,7.409867914290471,1
1.551565820866364,8.723831988775826,1
8.719093603737045,1.664460954346989,1
9.663622425637154,6.768023949993365,1
9.919532009856786,6.405867678366839,1
5.721156923105067,0.4443595956217683,0
4.480621436834982,8.961205023053719,1
5.477765867721839,7.029036109488422,1
6.603557809478432,9.00572891149088,1
7.214019226120439,5.148088084602662,1
0.39386276488832195,1.2247026339622102,0
3.6591743878052165,0.9210012898365305,0
2.7712103999327944,8.321561601749998,1
6.599248079705636,2.6046073056507457,0
7.747413896944288,9.237488604956518,1
9.168955127604669,5.179788096763342,1
4.184277155395582,4.563086889822058,0
1.7173782526274206,2.914174391989679,0
0.7003732595741385,9.264567898740292,0
3.622210812102801,4.1486762483621265,0
5.8939677534946,7.916978978155125,1
4.912507047189174,3.7354998982174648,0
0.35719381664533145,4.516931160280136,0
7.851836715431878,0.0032233727941710644,0
5.810819138393505,3.2688030996114303,0
4.360611461923933,9.141879082403936,1
8.757560123794418,4.638945409210125,1
5.541349542102121,6.461068514624932,1
7.609863846439774,5.39164705953063,1
1.080203302159698,4.769600408743621,0
3.6631578354409324,3.5834266710632514,0
4.926655830428269,8.758332610725487,1
3.691807824658576,6.538482331039033,1
5.788037962696784,8.990256957175445,1
8.055246912023629,9.813630661250814,1
0.07712270672215582,9.926682775871548,1
2.9804847937641785,7.2869044466510955,1
1.753606582813707,4.237449831765131,0
2.2506113509121386,9.240092737276965,1
4.063344884255448,4.127239270797405,0
1.286263860020267,0.8752563587122464,0
3.5514104618319453,2.4731783884135385,0
4.232484822150005,5.1349274769978726,0
2.547326915519068,5.974055640894119,0
6.550058252572973,0.09858260716692269,0
5.905867852651187,9.724650563545252,1
1.3546820679422433,6.901426442364821,0
1.1730862385361374,2.4723693319660898,0
0.8045641553429683,0.22873899137162979,0
1.75258596321613,5.195878128666496,0
4.872287983286977,6.485868471802535,1
0.021469772986767444,0.20670135800833989,0
6.328518741096746,4.269160179034557,1
6.3137598410865525,4.724199998657958,1
3.0121045819828796,3.2186688013462628,0
6.216801029780397,5.530449166180747,1
9.887443892997112,1.6927549579062773,1
4.246927705618807,2.7253971428612744,0
9.574612121723469,7.407884677153435,1
4.355288737854335,3.2152895392759975,0
5.392941533723784,3.6447751507593096,0
1.041597185975276,7.846758331341216,0
0.5874499032475322,1.1215659940817524,0
4.615259978503255,4.268872882202591,0
3.051387451636586,3.7652860482674,0
9.857550036411023,1.365179020572047,1
6.762208274875338,1.9119567934986137,0
6.973673758828006,6.798286272519643,1
3.044762456114354,3.8642646657248414,0
7.91437618719331,1.4726410897096909,0
5.160868723356245,0.8439435279986207,0
0.7306205100861707,3.979997622577618,0
8.94352048791675,5.699809825477098,1
3.7621610292150285,2.4145957000740195,0
1.1418476349908013,0.2234480090680424,0
0.5968760936163431,8.454034875748606,0
0.009804489900337998,0.09106104839740281,0
7.141296183855896,4.682825594081891,1
7.6916292809427445,2.4448062845626306,1
7.163925814441812,9.711494302591552,1
7.813646530051738,1.4848109665039844,0
2.369364182983408,2.098275265565933,0
9.277705309448132,4.5735314617649205,1
6.117943355799081,9.789407767948369,1
9.88370089562328,5.018966522002463,1
8.489772315869336,3.0192138528296986,1
6.7088571077276296,2.4122800914471423,0
0.08837234931040272,4.9740811558960925,0
3.8450127496827005,3.1202820853042192,0
4.286854266514767,4.275011087330345,0
6.2125698689902915,3.816480497721828,1
7.5691842759546955,7.463337115176413,1
0.3770511042830593,5.023326768719254,0
9.18501278871734,8.384409158049085,1
6.707261582639472,6.754532954758319,1
9.130595458409834,3.2352198080647208,1
8.684184147349484,5.077281233062701,1
9.409104762827537,8.538575393047761,1
1.3162411096609883,0.6504286454416885,0
6.1890024451398755,3.590717444491095,0
5.151561567933003,9.865546134787904,1
1.0449223046443223,6.209394830690683,0
6.675218213361012,5.276652523542657,1
0.9697883123493234,8.635624680415168,0
2.3326336482204835,0.45151804025206466,0
4.710963178001052,3.9388965790491195,0
5.251752179986234,7.6504913369855725,1
4.251006428517128,7.2054054848301154,1
2.95078343484124,5.824527107600154,0
4.042649685522369,7.804703134796366,1
1.8413004959418167,8.337026891927865,1
5.4340841148891865,1.027002845574767,0
2.3457862825661935,8.872340140022697,1
0.7134514620332177,7.727654407477037,0
8.801942328424381,7.04962391186103,1
2.1082546919597234,5.574765650140392,0
6.7769989300143605,2.5831788586473436,0
7.269278544257891,1.169746252438324,0
9.263310804431095,5.218566725164175,1
6.648585886431726,8.768905766771105,1
3.5524829366732735,5.515415678800787,0
6.381059495743528,0.5180978737894493,0
1.6939446072406217,0.8821850983708357,0
7.491653356009415,4.244863516478931,1
4.0726192491768725,5.655950545799277,0
7.422019121939649,3.003311305268012,1
1.1473620011642538,0.4442127598408696,0
9.06068296282178,3.787185596165974,1
8.77853237209252,4.0775854188488845,1
2.620494884890091,3.3867202904069327,0
5.454589280415107,1.6944020294719953,0
6.030581341254731,4.2801488681542015,1
0.7377830481645231,6.220357124657023,0
4.208576171163165,9.188864657135914,1
7.720941821122858,1.53160715028682,0
1.1760508338514475,3.1251153673234344,0
7.636423000059196,0.9691423643561947,0
6.563391932795825,2.4854199582766743,0
1.8358629559968254,3.868759077955921,0
1.4943583056714027,3.231816249169177,0
4.123680632132432,2.0226425959217966,0
5.879633562155812,2.5394561907380786,0
3.276380053556914,5.436923126578521,0
9.679896396121007,8.903821648929869,1
0.3961874262427856,4.000792536462059,0
8.71353874918719,2.362132031228227,1
3.2835063673540663,6.32687811847224,0
9.964035823387356,0.3946188770481418,1
9.62376294674417,1.3730997098898179,1
7.146424214559852,4.201713967185477,1
2.1457365686952965,9.558583410642237,1
8.596240574620772,9.704352182869282,1
7.646998074357149,8.421569935511707,1
0.6322005697778244,1.8293049648059767,0
8.135834655850386,7.605160376001634,1
6.391289664654738,3.7192425298138385,1
3.591315830137974,3.7170391930527433,0
0.3153861551237591,0.6185700913960457,0
3.360823378837604,5.750433130984053,0
6.075258082109835,3.735707909105389,0
4.89524888448152,9.027607618136589,1
2.1909737967650447,4.302930841380698,0
7.437293019252618,7.947928727458388,1
1.9696123621313721,0.41076505847504996,0
5.0869515518187995,5.659073096642977,1
9.536463337949476,4.347226419721414,1
9.793311774391189,6.69000297080372,1
8.424200748535197,2.1867360480237052,1
8.455897495195591,4.6486809715069475,1
6.607281542771685,9.777834166441888,1
6.181020605436732,8.495119841299912,1
8.828897006514831,4.649240107536986,1
0.8009709008162058,0.5027004163146465,0
2.2115999307372536,3.201744087132857,0
4.753330991854893,5.013390607838061,0
3.7357865946865565,3.16036235501866,0
9.335184868554697,5.831697721874475,1
7.000164310670774,9.253069641944519,1
7.014797280264285,7.614750187736287,1
3.657282931718867,9.702362055717979,1
4.332404194034866,5.040339577791367,0
2.46768028735271,8.129061720270892,1
9.474381640762909,0.7232266915395946,1
4.429186637646298,9.99097391778343,1
6.9267164156338135,4.974835311748657,1
6.430509400917067,1.241575689382023,0
5.904175613497738,4.6062616253029285,1
2.308623108875686,7.6666874323397325,0
2.7095174951311662,0.3168886823088013,0
8.43610008119188,1.9978510441459985,1
1.4768150385723589,3.9104270129388286,0
3.0987889167992764,6.372618413426379,0
7.254678038689004,8.137864638329088,1
1.313601499207232,2.3302234409343314,0
3.237005495604363,7.148486936879617,1
9.552960012696598,3.6987290466769296,1
0.5467868579044821,7.43041048615609,0
8.900295836093859,5.022538887441586,1
6.889233567094253,4.76124162721029,1
6.692365793815808,3.371601178671757,1
1.5364837478826965,5.447246986593438,0
1.5275195131327768,4.2024885515786945,0
1.2500590503811382,2.269128008737643,0
2.1592821345282784,3.537391599828622,0
6.2359757428548725,9.0287724733191,1
1.5757105160063867,8.721448931326618,1
7.0255106871248,9.728412194199846,1
7.050118812016136,0.28737454902269755,0
6.221539875439246,2.272226799068938,0
5.442413433568317,6.899384754015047,1
3.9841100437242027,9.340203960198213,1
5.136276153007133,8.008001544564905,1
8.810302582236194,3.198321597347925,1
9.73727275495222,5.675906967860308,1
1.975380377107071,7.200980348120564,0
1.2664802708149148,9.929802346918557,1
4.031190884327353,5.101175230138743,0
9.929339361292051,4.797689685762555,1
0.46201890036081217,2.8112562238831593,0
4.142866338491062,4.6554063237715475,0
2.742075635386395,2.3481183045232235,0
8.83300998825385,6.048742835144113,1
1.9273619050473467,2.6859976216236605,0
7.078655551455817,9.278534172307676,1
9.876334977091874,7.64831080804359,1
5.5829734067632595,2.432389521956475,0
1.4925193538419879,5.083760052541217,0
0.9207828582277255,9.548757068456302,1
2.8719993778014583,0.3157424545180487,0
2.319645560121133,1.9810889816554955,0
4.359947666983841,6.042412174657422,1
7.365384674192158,4.019281573175189,1
0.8566400573988942,2.7970199732415244,0
4.860736544805986,2.8038667851451162,0
6.263531681720806,3.118527421210282,0
7.298257576306826,7.963101662390809,1
2.573819661725257,6.535182436548604,0
7.02895154079357,9.349609174122676,1
5.517566803560508,7.835806664029565,1
7.408617635969398,4.854516872739269,1
4.695764227687873,6.459786258880037,1
9.723723763528913,1.9853876967806272,1
9.890553894401577,6.227334740988181,1
7.903437591449314,4.253472279850971,1
2.394912806694478,5.150080947756084,0
1.4777447254307996,1.2032273265519722,0
3.509397449737599,3.4130556475114924,0
8.375899963052568,1.635207693631947,1
6.670208849592113,6.448558500097871,1
1.510544713557378,5.191704780507896,0
0.8241509627026966,2.9357532870385583,0
3.8054868287505785,9.841860026486884,1
2.0979554535916556,9.31956988199182,1
2.7623747633909312,7.01169098495801,0
5.978649211132916,3.539306633578664,0
7.694653475983695,0.5477388907006742,0
2.929840836801408,5.822304410004117,0
9.098651831355527,9.42172712658147,1
5.183794196320145,3.15099525085739,0
0.772377361976595,5.414507119717307,0
0.599712143185348,0.586839050523541,0
6.258505324465408,5.071351029885279,1
2.8958740575612127,4.273022293295986,0
4.797444447002242,1.998238804433261,0
6.28588575316698,8.415408500105253,1
4.413397674729601,7.869060231431524,1
6.962391899331564,7.741529729444201,1
2.579717429835088,3.1780899762470693,0
7.226749082775857,5.646693563258944,1
5.614231032141478,8.828545452113827,1
5.5862968138401765,0.932882781148916,0
2.5436510894582987,1.4510085684488727,0
3.6736139614118732,3.5852346370440102,0
9.087688725450581,1.641719237858048,1
4.129298846262552,6.677079852505202,1
0.33078746323882746,4.222705514343343,0
7.187712618856574,2.58969434104222,0
6.928032432943092,0.35768197399482893,0
2.6225630144465906,8.985358205586268,1
8.116399816992729,5.739339699377139,1
8.75799286942372,6.960963890782757,1
2.797240351461877,8.363302260408263,1
6.357692669934906,3.125392375416033,0
2.986535589645032,0.39614744834048365,0
1.3661767086975118,2.725488441296553,0
9.509037789815766,7.559784287124195,1
4.29898605930749,0.41583214814288283,0
1.8942122531775218,9.400358085911941,1
9.33482241610993,7.389855063301721,1
6.449548299777481,0.6437751880799059,0
3.6524949024440803,2.3709487670349514,0
2.5048355069304398,4.4628403029343735,0
2.6331399845806147,9.762072123659882,1
6.693752491164121,3.60624004720832,1
9.547235055886782,2.5741909453366,1
1.1861283031838354,3.1885202916797106,0
9.439853533950807,6.647619861561756,1
0.7926929893925005,8.806077297570043,0
5.78132776101733,6.732193628084662,1
3.3615009753142133,0.04740944836413519,0
8.297251844194934,7.130342458539912,1
5.876513491988221,8.756902646425665,1
2.5216988741106503,4.443896394880696,0
4.583764246883858,2.5148566572926265,0
1.6107211638014551,8.704996824278151,1
8.809873220900087,4.703417138861187,1
3.3330645003209325,3.896691062358456,0
0.006985964732834082,0.363541183203675,0
2.8972802212921422,1.0784143908746013,0
3.7074889446810264,7.190859105692393,1
5.555349753587472,8.704757460267256,1
1.4521413706286146,3.0852613981917667,0
7.984234581067425,9.459509044216107,1
9.862934971415424,1.1246035416263234,1
2.6292663258659896,3.4673488445527347,0
4.02965592267511,6.492018261749997,1
2.3387231983201917,4.901917675424814,0
3.06546249063259,8.357189952168865,1
8.395807482464079,8.739403194402907,1
2.9437135210669494,5.081019053653656,0
7.7275746915939685,2.2079560958880275,0
8.24520254607928,9.91724821373533,1
6.27134724566996,2.9137292551466043,0
4.960923832413665,4.613180264839315,0
8.698044883639115,2.4639160018358774,1
9.28834069654913,5.3135573645594985,1
7.917488730996647,9.787591148012773,1
2.29681606313759,3.299843793966919,0
3.8322690008752938,7.3208102983441865,1
5.876282321231257,5.696270805179887,1
7.726061429720501,7.951320704862736,1
1.2632136807798144,1.57674436618508,0
3.8660751616694022,2.9328660023379927,0
6.9320009779646075,8.156364284883072,1
4.064837065966249,2.4766389179945913,0
2.5934151034387165,4.817747854635438,0
1.968296502233443,4.210570209870832,0
1.7480601910313742,3.5705410448435373,0
0.611790927608209,5.244800061156227,0
8.160184598177274,4.7870060036180675,1
5.024678220852525,4.946941794838735,0
2.7650387266047782,4.087275704131276,0
8.867458103030593,2.268173715760512,1
1.8227438469877766,5.954545962894997,0
8.97680180404299,8.434234587462257,1
5.820896953835382,5.1479471346829975,1
8.194199097128106,0.8631297021462825,0
3.4725980171060034,6.076047572157801,0
6.094952135836315,0.8356246784722621,0
6.561114323421412,0.40205197698492734,0
5.794482478551933,5.674087512967677,1
2.895940779665999,1.0536697000794792,0
0.8397654871856308,2.3292483478813963,0
0.41644659697006925,7.770514052723401,0
0.753692969565154,2.523935334346914,0
5.35263722829645,3.965231853805303,0
6.718512531953275,1.3281771441998225,0
4.566273106096195,0.08724688642454681,0
7.157420179733905,7.205298308008508,1
5.963587578548786,9.514779289571587,1
7.757195283408313,2.4395284128172046,1
7.916423857725623,6.3868444280914405,1
6.259557373575659,6.860089682442137,1
0.8412688457284556,5.1698632960366,0
5.605126335360593,9.065136693722012,1
6.007430473789891,6.716301808255199,1
1.4607778532860338,8.101830836159689,0
1.0534475992152925,3.511534483646226,0
1.2568909359876534,5.561941149295807,0
2.5961665498253685,3.394695966813228,0
7.935351814205954,8.4714731018082,1
4.822539713728765,9.355015762606246,1
4.787240214352718,7.2013400348677425,1
0.5929048354600175,5.912535199920537,0
2.294549533098417,7.643530114276945,0
4.316068846027371,3.41838650774004,0
7.995451282986497,2.5630567234511004,1
1.0505126701762202,2.9282577368163,0
5.1528675224691325,0.41992830824602034,0
0.46657130681151293,0.3700558711935953,0
8.449330811099632,4.16099347789836,1
8.63651552055159,9.201274695702844,1
1.5829655991295266,5.49367759364101,0
6.33886708885536,2.3763216386115382,0
2.6411638261799943,6.2149127573669025,0
6.130917501464394,7.539893973845709,1
2.371039517358745,5.9426583216670945,0
5.947656281225023,3.5822718124963773,0
2.546870161695707,2.5715628193980598,0
8.412170625202615,7.586274803091417,1
3.8838355496778987,1.5898024819092738,0
6.601722751775606,9.486141948099236,1
7.069612056781533,9.261885006801485,1
8.087206927085665,8.583104390153656,1
4.941107338531314,5.89171676114648,1
8.258389895107369,2.8782409278329943,1
4.718569943337116,7.163236824536471,1
6.64375192464964,9.909834661811912,1
8.771935141963711,7.677739389045854,1
1.6725238269448317,3.934074225125137,0
9.659158420705387,7.807186527051957,1
6.657306314333101,3.3302513464873917,0
3.5041966504965796,4.289103395742425,0
3.59716527626036,5.832055072096189,0
8.544810975884298,3.2770105582334805,1
7.1900364549327875,5.18662520351564,1
3.030611717624022,1.766016211802458,0
2.639823189251328,6.335455514216482,0
0.2765258177140617,5.163899030535047,0
8.217701329191625,6.4893481259317145,1
8.559940002913011,2.476492743048042,1
1.9424161673893703,3.1817778263410723,0
9.754940825790968,5.658633373003026,1
9.676926231319497,9.785083792016616,1
7.465898511172222,9.678509381237053,1
4.308433349142495,4.917232252410367,0
6.332177205794998,9.655592843007224,1
1.9258224670246127,0.1546484614515875,0
2.4831337916746876,5.6353952285506175,0
0.585456837340167,6.015028736610421,0
2.147284937658951,0.4040603933789011,0
2.6630301099535094,6.480028572700611,0
6.145715720038024,4.479994853029025,1
8.993116424868843,2.983319180544304,1
2.963936402423142,8.701312851718416,1
4.963326150877373,9.45670982781667,1
2.9901727381340004,3.837055164469838,0
4.8305494888416,3.561011679567061,0
2.100008097115155,6.214031258981251,0
7.080516649564899,0.8497844622384276,0
6.271584961365448,3.1507079349302214,0
0.1516556054598195,8.507160791365258,0
1.6167104559268453,9.256563529519802,1
0.5681526723838526,3.288153169504522,0
7.083544849652852,8.320194632449534,1
1.5038287439410458,5.554041657923269,0
8.89172868710561,3.0435414697037833,1
6.7872038865159645,3.94243332157703,1
7.273177415245401,8.3114223012858,1
5.6134532785849345,3.03596602122958,0
2.3914533620646585,8.238917031093905,1
7.3810326832331095,5.086470478880113,1
4.4709747460002935,4.715736782267924,0
5.614045330707733,2.121207903379826,0
7.2802322172861995,4.406122765234088,1
9.661344114572517,5.151987889706152,1
5.102788907381427,2.358857774108365,0
0.3115433595611383,1.0916424121715962,0
7.761619762844418,8.869938558945885,1
5.377647401178184,3.2609282808237197,0
3.898735651180747,2.7860310934155716,0
9.09174545908524,2.521099134941276,1
7.457971668980522,3.471312393318459,1
7.062913714847916,8.22451964772154,1
5.680970213310123,6.325066470270574,1
4.27787045618536,4.121292145936051,0
9.658860586878877,4.4300677748496025,1
4.444746799360861,4.676262531991567,0
9.358957617278822,8.088492904024077,1
7.148788754980297,1.3759641678308654,0
8.902366754289408,3.9127544812696033,1
0.8739734175431235,0.43566699773231243,0
3.0697348734751673,2.4362115667161524,0
1.7937061105916052,6.731189821494415,0
5.389301151899971,5.821356670728265,1
2.795968434257372,3.5881150475725034,0
3.9183435768826715,7.525013944538106,1
0.49288871067641793,2.6432926256954192,0
9.878336811053028,1.5626724930743618,1
6.655518778192244,8.642054739401404,1
0.2143900680103783,0.8696589822603107,0
2.4027306349595823,4.530330013180142,0
9.899281370105067,6.851142143594195,1
6.516321177434841,8.408420054149627,1
7.655487392889103,6.506898628448926,1
6.437518645372393,4.228900517601181,1
7.518368560049308,9.23788943811114,1
1.1926484756709632,1.590564880513714,0
0.6406212682224632,8.128026254730784,0
5.4110229690664475,6.9798908955688646,1
1.7090423245284758,0.5268091443675138,0
2.9348321971562976,4.781700133242566,0
0.3199747612528059,6.433350176341003,0
2.6930548382948336,4.3283593211303355,0
4.862684633326129,8.174937769780577,1
8.775667925587046,7.790734003996085,1
3.9316192602109012,7.325698753702947,1
7.131151876285591,0.9607583370687145,0
3.3780552955226106,3.324710437653641,0
7.49747052284306,1.5877903596231924,0
8.603750363426876,4.087466782830359,1
8.577537255572478,2.836678775541943,1
7.335215243863087,9.284672113865831,1
3.2451098232181295,9.126728912989531,1
8.73759770714717,3.1161370345951758,1
9.541916142524299,8.457305099150865,1
4.182733460059568,7.463531771396161,1
4.660831977001032,8.230447307423262,1
5.217553166595148,4.674625553500086,0
4.183524036148985,4.652802315685795,0
0.6067246501992329,6.182705901567427,0
6.61061080370546,7.896740286487769,1
8.521346391524077,5.787230192460368,1
6.003174972854438,6.274171854241227,1
2.3290783785558125,1.6647386469308623,0
1.5132069297344264,9.187850593697416,1
5.35006779436741,7.12167935927506,1
8.088934188525382,6.849361019647276,1
8.30011107533289,9.3380420429167,1
0.8451892493251634,5.79352855607114,0
8.564442409110441,5.184681919390174,1
5.673658644266829,9.361032249042742,1
8.442418996439574,5.371018616682912,1
1.6075474494698072,7.87276111145755,0
9.012290420921955,2.9180569701649817,1
9.593092297147981,4.618927193062062,1
0.1623484247821949,2.847116360397451,0
7.395421210720664,6.7685807487234095,1
0.29036646606959593,9.591117757894308,0
3.800853939949116,4.696646801875209,0
9.780057429659232,7.645836938574103,1
6.355437639207234,8.732166783976126,1
0.11371117013763032,5.7296297928974935,0
2.162918970460691,0.17394026178058408,0
6.590099207811361,1.5997004329566211,0
4.347506495432954,9.235324632172198,1
0.9413383053639757,3.645442268184148,0
8.046274603035974,2.833862533535436,1
8.697438960020994,8.540997130929647,1
0.18059444162081384,6.4997447466939695,0
4.9247889160548075,5.550370160212086,1
5.578242818472252,6.268033908521401,1
0.13672946690190035,5.168630422009915,0
1.7916884776457187,9.62402831845364,1
0.45060156978473653,1.1060852003280564,0
5.741131513912258,7.045294477942181,1
6.499278962033745,7.97468041004175,1
8.767078778874097,4.7240767920077795,1
6.281503551781919,3.8651139639771603,1
6.2294372235714075,2.940996871923629,0
9.879232012311896,9.970317334286042,1
5.813994362385316,5.610789051023661,1
7.227915820798897,6.314097559231272,1
5.830355779108602,5.0609617356888315,1
8.825411979895396,5.593087371300067,1
6.6689797004037406,8.700228164199661,1
5.265052578518334,8.793649347787497,1
5.8884537016259415,4.218602504042787,1
1.4315908287691115,0.47267921031004523,0
0.5513650364766876,6.955149608869087,0
7.5752266929964005,8.372288817221623,1
9.891464697476303,8.882016000112987,1
4.6125345415411285,0.9105793228338954,0
5.913885919629957,2.2301035856791374,0
9.508170657194373,5.063453853423281,1
6.170646687823035,8.962346147327303,1
7.328500923364088,1.553019355299784,0
2.96807531073493,3.77937955890407,0
3.3171182738795126,7.603608166319317,1
1.0972585834305804,4.16537693899918,0
0.2936610612849788,0.20188688340097904,0
3.462048866817027,6.887208197066541,1
2.100027164401217,6.124770227358509,0
1.5520389558711456,5.416279458148946,0
4.7516548526291285,1.6033213481945696,0
3.7380028804742493,2.8716583775500015,0
1.067248923535441,0.6303519208005948,0
6.533507240468557,1.4936204228744365,0
2.2245805869020563,1.7671548962560257,0
9.044515208646809,7.250594750835329,1
6.82459435548115,7.75117323940737,1
9.756934779819064,6.318423246624327,1
5.515891735593874,1.0851555441945426,0
8.530943077360734,2.7162219864950057,1
5.004535342419731,5.097257007067947,1
3.482423091042346,9.184624596931563,1
8.628131363762828,7.017347265364417,1
6.521002506822927,6.2628517218100646,1
6.005560280264948,1.8570318222940707,0
7.462146239422997,4.808630443750731,1
8.051074237165402,1.4588357008734243,0
4.080755525189855,7.8765701171701465,1
9.966521304867916,6.80517008488699,1
4.836043150217776,9.613156750849884,1
3.366765878721906,5.13015765688669,0
0.47544533865413463,3.3060208920068868,0
7.59450900887048,7.0751598972108045,1
0.8227363154212974,6.1811736351200235,0
9.39505074921759,2.777609990922354,1
7.027359370837546,7.965541814400855,1
9.368371944286682,1.3277856800883847,1
9.827424440393598,9.762945347522301,1
5.136032093922935,1.9086044255082057,0
3.3623938316264415,6.4319787224301965,0
1.3270465798152875,9.078938496567318,1
0.30886670478203815,3.8194725997370638,0
6.1659218475440305,6.222520577921157,1
3.2372219990363007,0.8895454651327539,0
9.728718628853386,6.57712494788245,1
0.127430607779786,1.0069323406813302,0
1.82258702092303,3.587051913714767,0
2.91361499670972,4.829370222036021,0
6.295248659992461,7.2312511327947036,1
4.448820832209747,3.803165767092543,0
5.112646583153479,9.370635384372966,1
4.5501621351400185,4.676300763015174,0
7.948104442697858,8.32668324539069,1
4.651003357039092,6.739500686921427,1
7.878333577790494,7.543245088336269,1
9.215798453732177,3.0443781446290705,1
8.393079681549668,5.41798867900393,1
1.9436786642384063,5.281444843770079,0
2.1021851221073797,9.246054845186663,1
3.2660342537951816,2.541066565286071,0
9.56520381130528,5.123878064259956,1
2.6678284594631476,8.248052879272787,1
0.40819910253791725,7.121526750438962,0
5.4528707933960705,3.269639061248486,0
0.51963602168135,3.6741791731774933,0
1.0048698784740984,9.770889925986907,1
5.862842122956638,3.0873786889830312,0
1.8313519210494988,0.9790391641441276,0
7.074203613290317,3.7216561172220475,1
3.756248002894403,0.6394585673245745,0
5.948867778407755,5.152541895360362,1
9.374889479885596,3.0776524775121175,1
4.077527639856196,8.689425441018496,1
3.8764972791628525,6.881179146814322,1
2.723375189610863,5.569652810281439,0
8.081163979364419,5.285565285814434,1
0.8812960005219761,4.6726618871133,0
1.7843557958862,6.8326157967181755,0
1.8313613551727737,0.8935596079699182,0
2.429761110138001,1.3678903867439296,0
6.099946221012338,1.2032869690302994,0
0.8732902883891613,3.4968244605915375,0
5.95035438988723,8.481021174866424,1
3.7022838989531284,1.659517719524003,0
9.78024058521163,8.415852899028572,1
7.848962602787876,7.258569412326445,1
1.0093696403686758,2.6289195575563062,0
3.5119694444311564,3.9828424869446,0
0.04330483248037087,1.3000032529248429,0
9.041630085715493,3.5679601914026806,1
5.987714102562762,2.2711377570113864,0
2.0366761269321056,5.944127050118943,0
3.2130267150172576,1.5043093982758005,0
8.988798931748263,2.5699365267552965,1
6.370656547761257,6.622093267374525,1
4.545641422574496,7.997978182072915,1
2.399111775681595,3.624710424136551,0
2.3004025032948605,8.269770918497683,1
2.7328107608948993,1.4372269454554387,0
0.3130011472350791,0.5910232285204209,0
3.36565298134601,9.227016520209316,1
5.143947571597749,8.625020357786392,1
1.2396170035476606,3.703283463035314,0
2.54142180088473,8.196282859564194,1
8.887985943289443,8.010625350054621,1
3.07214967044119,9.657632612965166,1
4.173925920042656,4.209343988584129,0
3.4189470162289703,7.928928602853564,1
8.984396857076655,0.1908272414912049,0
7.959469967225916,3.4922014547239364,1
7.485847003005958,0.3930101031690847,0
7.905411009980044,9.770345485230974,1
6.620681748373686,0.9799512082071793,0
5.253188930306456,0.6186877367834154,0
5.749265008102179,0.24120439616012956,0
8.379103451681248,8.545407839181141,1
1.4085745700054098,0.36136367381618406,0
8.80379088650863,7.279412317655066,1
1.9972719465694522,7.947982057536817,0
1.9655289687227473,3.795007010048379,0
4.056176005646936,4.058040189016257,0
6.430997704105179,3.7656344078770077,1
8.19984447906465,8.829856528367424,1
5.624306672605863,7.776643507079617,1
0.293898617734214,4.9589300440569755,0
7.835847521287803,3.905752773130101,1
6.361311311846077,4.679308563882455,1
7.748302495768692,7.04936705686348,1
8.007536965519503,8.96446525412388,1
1.121628769237053,7.386973092525244,0
6.877310468276006,0.82785571641808,0
2.0815339993422874,3.9379179714077086,0
6.582792875033631,8.947629110182532,1
3.3804853239200696,8.377349849258398,1
9.954814400448829,9.931590401546936,1
0.8130554986165606,6.148152401674424,0
0.9900369319452884,7.801376257439864,0
8.225076976772241,1.6319757866204843,0
9.006499912790613,4.496886401077454,1
8.554260948058987,4.070724197779178,1
0.5740970494430242,0.5775512003527539,0
9.13336038804638,5.4203211685811015,1
0.1434717439850952,0.730285427897982,0
8.313392514640444,7.1263142731674955,1
1.0127999230894202,7.7235886574648696,0
6.282793358892066,4.638469899738747,1
3.5242381633274156,1.7449239711414932,0
8.476587640146912,7.6515270742167285,1
7.237564138865908,4.004599915710251,1
3.7781431688365363,8.876693683023682,1
9.358172748407004,2.4575767852016006,1
7.222445026671702,0.7388294487309321,0
6.335533564575276,0.6159429235107106,0
9.448351330229123,0.4077766956741846,0
2.3593270709827885,1.0609284371129468,0
6.380362988488322,3.6499667465860144,1
3.5470465062252234,4.649980382541297,0
7.7817175795480615,5.549628321628667,1
4.942372058626097,4.644740424074857,0
2.6269806527668385,2.235755566714974,0
6.125968350140184,6.109008786893478,1
2.9743057101976724,1.9508318975124361,0
0.9519440912296828,3.3089706105782666,0
6.437253953563222,8.476385098242321,1
0.2968355761017827,6.8691676716484125,0
7.2662296649814175,4.2359912648934115,1
2.501115552343397,6.4827647016199785,0
8.685518982694356,4.184729327092461,1
9.178224196429271,5.18968419421981,1
8.815231831063034,5.760101707572973,1
2.8428935415344467,9.9818691775824,1
6.968145558663919,6.830606047367488,1
3.136002513357037,0.8770494617006286,0
8.858804947759685,6.404670960201914,1
4.919365662138077,0.40020911061132924,0
2.645223278033874,3.8149066716805855,0
4.058092872326778,1.442807334094146,0
4.999132368685504,2.724830395291007,0
4.60672038663295,1.0435005739767789,0
8.497428272896284,8.337837334829043,1
8.010527343399511,8.189599033338885,1
7.90901895780452,8.660076328622807,1
9.453247748010604,9.68105712146722,1
4.800570649335484,4.507694294777325,0
1.4025720928096241,0.18488136059531146,0
0.4860638386442673,7.387284244619399,0
