x1,x2,y
6.425961979915141,7.441635012644648,1
2.1089144911638513,8.186950225875066,1
3.30374421759674,9.216418198153802,1
0.8113823533854381,5.41593515477929,0
0.8500298584716726,0.3960228422452139,0
7.301566594780688,5.571803078772052,1
3.0848351241604286,7.126414320724837,1
2.2960800482948027,8.788021388807728,1
2.420966436044223,8.813837785489781,1
6.883218889172524,5.703825931530083,1
4.515340557551559,9.97983422084445,1
7.098995781325343,2.6003204407907408,1
8.940248275245983,9.34762312629981,1
7.625678263593096,8.738735025750469,1
3.8728730651162104,9.98203020376273,1
3.578247958713497,4.813900355009892,1
8.540623507199847,4.408235184092741,1
3.504085323808739,6.159563982500985,1
4.840437146163504,1.7132870073577466,1
0.7102599848017088,7.093027891530662,0
4.188202745373334,7.120453033516901,1
2.8728075474032275,0.18892750050296558,0
0.5709481593843724,4.382387738309852,0
2.2097874970947675,6.872198455634432,1
8.596301113308604,3.915790965106453,1
9.605568911455528,2.0252748528109557,1
4.2907309613840265,0.37996960546982317,0
5.146176833629777,4.3494486131161425,1
7.5372405697114235,2.9973196633146393,1
4.418958048719235,0.316336866432404,0
3.3924648728266424,6.490336859218092,1
2.195948602687582,5.475255564029786,0
3.2101196506201846,5.27327187915826,1
8.32051527842308,6.12398738754441,1
8.12845418822263,9.464154253268742,1
7.382397161892769,0.07520724883252616,1
4.368808111629154,2.8818687251803654,1
6.076916739017309,0.23165105297336952,1
1.9035601121062118,7.920454658567029,1
6.713660108317168,4.054953161682075,1
2.8643130823710727,8.71143878652145,1
2.909336240073719,7.248789939944183,1
5.07624374129713,3.1400971041430212,1
8.213084478358919,5.418215055133471,1
9.02627961413584,8.667255875727909,1
2.3933522580579467,5.683980105891687,1
3.3108928158968087,7.0351884192004475,1
8.242469123160927,4.368370077385883,1
9.264981263817525,0.22094967010989675,1
6.6373344967321515,7.386756717045936,1
1.9254504403568806,4.786200283346652,0
7.847107079228445,7.832959429559234,1
1.2055166247946758,2.068099949507597,0
9.547641035994038,8.830729236457312,1
9.991163730729806,6.902147694858227,1
0.4494785440900084,9.314955378564928,1
2.732144112925287,8.719143619415663,1
6.275028729337371,3.0559074029828794,1
1.9909024904634764,8.84973169162822,1
6.0695471991595875,9.094607589781193,1
8.684913196183414,5.068062705564928,1
7.322397749001329,5.083845866856506,1
6.238379465472983,2.834553025881977,1
0.19075079540326612,4.421716444171961,0
4.43942988041662,2.7778166213706292,1
7.9898863708496375,9.582893242777766,1
8.306035523554327,6.031433909788308,1
4.8598114396517555,6.807131329764492,1
5.697856192809531,8.573513621141371,1
5.0212035882826624,0.28662841662342453,1
4.651579409769693,8.068691663072697,1
1.7468720751342182,0.7620533483796643,0
1.5420398734882634,2.5851185635084075,0
5.761170222908609,3.190126542707148,1
9.760298469364326,9.582895478763167,1
0.09663196030346155,0.7521016175527606,0
3.890757417745767,9.44555587820047,1
3.793123823336779,6.287771588203276,1
8.70364987761279,5.7391401221259795,1
4.965092020540613,8.511696038523198,1
8.885769893845046,6.4619676927197,1
3.7204503899445838,8.376106604831799,1
3.896535254802024,0.5581333016164791,0
4.729072041700537,4.332887064632944,1
1.2216777488522401,1.0194431748642996,0
2.1032271409314696,7.063859337195462,1
6.498342786529456,4.323559446782703,1
5.903458650533836,5.779996879407145,1
9.56564440423152,3.534603561372692,1
8.001327683877113,0.15721202714147786,1
4.776632634952015,9.046975319131828,1
9.942260678131479,7.747560266386206,1
5.5694597344774275,5.978352416472886,1
0.5475261838158418,2.767428545496836,0
9.89825715867346,7.305537811024498,1
1.6725575904372048,7.01958257245177,1
4.624207781032105,5.377603912085695,1
4.602937523170403,3.1005214773179537,1
3.1513975965170604,5.844120298764751,1
9.850781849725319,7.487333775977875,1
7.809879308810546,6.282465863793814,1
9.803644321841789,0.3992266552357304,1
4.082421172763331,0.7406879329922456,0
7.539876251318853,5.12644121832987,1
2.9185649946647407,9.715563246324429,1
8.883848269729505,1.5942976928521646,1
6.28654927043645,8.98750188824294,1
4.266852765404185,8.607702770035765,1
1.756389547393823,1.9396732634738323,0
9.088310534110743,3.4573611645954196,1
8.525776508602508,4.1225651989156145,1
2.7441358397887883,7.48049736550483,1
0.46104736200052066,9.219692093244845,1
7.782529267409172,8.85741825962133,1
6.272891501191863,0.7616839363171524,1
3.164538209367087,8.538097014025865,1
5.193077710956258,7.839161683199853,1
3.793575461315366,4.379219562345202,1
5.812992200777726,5.453713574907085,1
7.716987964666039,9.336767888890693,1
1.8682325497401375,8.28826567745234,1
4.849057477579475,4.36739218974315,1
5.531430837307835,9.277780583360817,1
5.48191713593841,2.0401232541734906,1
2.593854001586603,8.021599800544298,1
4.618963812787951,4.627363045622062,1
9.584266675316178,2.1105391208436663,1
0.2420926451979699,9.876755883272313,1
3.137158940681738,3.92449729039864,1
1.5163049416522767,6.790208931266358,0
1.855328358534175,7.9808267101793975,1
4.1258372433351385,8.089882328164052,1
2.655301688333438,9.51477541802693,1
7.836483814205285,8.718294842931334,1
2.743909106720163,1.9911384947728672,0
8.860581680826577,2.6723666815206846,1
6.497523120766989,4.559890097442565,1
8.742519165938692,1.9601716306993333,1
7.955141265541972,8.753853278913002,1
0.9854131996230409,9.488031751083403,1
5.266650515343933,2.206869472696855,1
1.4868187503346753,9.364487926073881,1
9.670561751319044,2.4141336522322474,1
2.52727655237876,9.23390037034118,1
5.300322038038033,5.342580876675025,1
3.298795130315686,8.138434387226852,1
1.5595637378059024,4.340886285869903,0
7.424789089719278,7.975386797261743,1
0.655568896226697,7.833779729035752,0
1.1763926981366113,5.67732664705503,0
6.349765870559762,0.3013649570945487,1
6.357636031672358,4.256777022364991,1
7.452413525598596,4.793559739834646,1
2.754036289627363,8.689581048005797,1
2.728459607416837,7.636629478303946,1
0.34966194233538417,0.48003870575559326,0
5.037060358516956,3.6436153087692666,1
2.21902079253133,7.696797842343187,1
1.7989906758294993,4.053705295268498,0
0.5289209274700402,8.785752944169875,0
5.57751136597579,9.883435504936644,1
7.222298303185191,9.1559129950309,1
7.632327613477029,2.2186361451699312,1
8.776053194477612,7.428566722752041,1
4.75582230349559,8.096364294529433,1
9.086412678322075,5.827202431237172,1
2.727576758907909,5.857755684577598,1
6.470517970702,7.20968469724715,1
2.1472500336364133,6.138456185035053,1
5.989304257760272,3.0671663288231166,1
8.867171439317259,0.4069636906334517,1
7.491271977025239,4.182063851041068,1
1.9160330130080683,2.445325306247621,0
5.768528173378292,6.626447714990373,1
4.32698821526082,2.9444828573667547,1
1.3120228870292283,1.3794978690936566,0
4.633664186050336,5.002684455789328,1
0.9503195546029364,9.09763624472249,1
4.95695269167471,3.400694516312408,1
4.387061047784625,6.613308682530141,1
4.325497135153046,9.662491207952028,1
1.6546495403678319,2.7930958987525365,0
0.7359164732487089,7.502470201505802,0
7.451469900384606,5.452932148191637,1
0.697188828840789,5.7958482550918236,0
6.1038301301910645,4.906615290533383,1
0.7103944416952002,1.6358622880828155,0
0.0890062136469616,4.01944652695303,0
0.7902812115889379,4.828834009516623,0
4.417990862664794,0.06362726592038515,0
8.74624706452716,6.498766469687125,1
3.775462746486072,6.273093317837049,1
1.3404418883942137,6.251259463697955,0
9.284300942244405,7.415299838866783,1
5.072036132329176,1.025897255551217,1
8.24158426833976,7.857267046656804,1
9.479113769776383,6.3086520487205515,1
8.60765153208144,4.202036911530484,1
7.888323267250822,8.722943111728918,1
7.852811591628136,7.770034530011419,1
7.093593613007961,1.346194950806645,1
7.431453816257813,6.479732553754708,1
0.6812052905777433,8.11233599557642,0
7.773437909294336,2.1895845407968917,1
7.048487839247615,5.910832330875753,1
8.386642739171942,3.0825086739746146,1
6.55807837943028,1.9008851163115348,1
3.3047001348477623,2.6761614406355907,0
0.7535726736833082,5.641104683505428,0
9.522483896039095,3.0713374716393584,1
1.9300340081429934,5.213227107424405,0
0.1319127808953391,2.944309391020842,0
7.151420939930148,5.220611813118996,1
9.223329978956716,1.481075377256993,1
1.0942640608910958,0.9030787471455581,0
3.899005429312088,1.1326560243875428,0
5.778635403157232,2.327522913709265,1
2.3406639504609847,6.274321741895248,1
1.4830535535035094,7.780220209771098,1
5.511578922601764,8.054877876068852,1
0.35922019093573176,9.842293443598539,1
6.125838359304357,2.634420793628821,1
2.141563523810366,4.830269975416402,0
6.658993263870737,6.295778871942219,1
8.200613067148307,1.2877622782046838,1
1.4575091844936472,9.239775060540442,1
1.4063082444861141,3.4988964087276777,0
3.924627243605674,8.642313057108542,1
7.946727308752833,9.969075594914791,1
6.080639043246668,7.327972011577705,1
4.063341263888804,1.6792834532150003,0
3.3102176356339177,8.465606109591727,1
9.059677932489477,5.4043078108162925,1
7.239689362961873,0.15472490323367394,1
4.172117518719119,9.887158250433696,1
9.523477938443975,4.901924936231055,1
2.0515924307994227,0.9421897728044282,0
7.824607934814552,5.750875539112661,1
0.38230424164911625,2.389557084811089,0
5.829717025603061,9.320701799271454,1
9.915356938033112,0.9456526125849685,1
0.8279706790808916,7.8414298244884115,0
3.639381283941013,1.9937244974158408,0
7.660297497189067,0.03522048641673936,1
1.7630052452706513,6.113503619890538,0
3.0552759198079196,9.640656188342259,1
9.856492452520593,1.1100228992213113,1
1.462600306672981,5.45987197395081,0
3.5956839075943927,4.158371573094483,1
4.135298673478992,4.466446847082429,1
6.2322536539067395,0.7762000260874824,1
1.992768202821078,0.8790319889849685,0
5.662195877806351,2.459313614374339,1
1.0502240006524588,7.842124860014589,0
7.720677088820884,8.97112444831641,1
2.636665494201881,1.4896042173719415,0
5.326615125382865,8.310919430835579,1
5.69602915188362,0.2719037652753076,1
6.08826597234324,2.996037995713603,1
5.430793122416507,8.453069209023862,1
8.693880651697448,8.568440218308432,1
6.788067196722429,9.785279742345551,1
4.483747257509102,5.853458156018227,1
5.24168158217135,3.068166630094431,1
4.115031535978275,9.019618658589204,1
1.1302557710501449,9.46510622454375,1
4.1579295429142835,0.8405495662184448,0
5.434754558734516,2.309799324812556,1
1.4220336767395225,1.487920157186049,0
3.540120927057586,7.1948990591497095,1
6.714776210427292,0.6026602836842576,1
9.28526245359582,2.1665435438614633,1
5.7145694540278305,1.665000695370401,1
6.364251235089862,9.913797479417036,1
6.172653759330348,7.640910906697956,1
0.7347430915781361,8.59392441110748,1
3.2877794706944217,1.8636489881418372,0
7.531684468741883,6.505021048054543,1
7.15250944394883,3.3696322871234754,1
1.7166250852286058,8.381410620433577,1
2.4757228536733478,5.3873935014267404,1
3.7534336251461964,9.66411245480949,1
8.105565612038522,4.424439567697061,1
0.44286677180369605,7.6394150235541005,0
7.667067961747554,2.7021484597158487,1
4.786499709416443,7.812746868399614,1
6.93297836077053,6.354051178320413,1
3.3521248390560823,6.925145006922343,1
5.825455773985565,7.247172592418055,1
3.4435481774379193,6.174426375005715,1
4.5520348430557265,3.024706093615178,1
9.551637039412805,8.305916748571248,1
0.7599342752726024,6.897145168993961,0
1.865152623752212,0.8289419022486688,0
2.2031921701858383,6.132455624850051,1
7.629621574104495,3.4189016115134994,1
9.777126442267527,0.810107446644035,1
3.438261608349019,4.7042020058356435,1
7.180561969631002,0.5060550489279092,1
0.7878765908002272,9.394344493777568,1
0.7661067195093041,6.105390152186922,0
2.0406894069626924,4.814989944115275,0
6.508084850014638,4.502540913903385,1
8.402816327346706,6.658921356322106,1
6.9490872035612,8.223074057581249,1
7.388578232231535,5.150410316506821,1
4.794610120990127,7.7715009797599075,1
8.893860860260066,2.0163617602758044,1
8.689838792075005,2.5049635903431278,1
2.030292033906399,4.005193977418289,0
1.2621952501538702,2.6463768509336205,0
5.548875603553291,6.972181490448169,1
1.4362303260239229,7.52536992230037,1
0.42697010499744725,1.9489201976586656,0
4.635743021405588,4.7192346489405175,1
7.693730024467456,2.7833612831508416,1
8.041530786292236,6.4540104102201,1
8.37932752078117,0.9894585010534374,1
5.00961836939248,1.7036885192039963,1
9.8847816731414,9.324140516670962,1
6.392995468547912,7.357788881822968,1
9.445945103593349,9.761794074815217,1
4.06441094369039,4.679782158417987,1
9.781912163542595,2.759574742403881,1
2.7690272131405145,8.450785647975737,1
5.029260018358428,9.837666896253012,1
5.721688417265222,2.676334514539256,1
9.191469667541082,6.469859257666651,1
6.651438389357118,2.061106643692895,1
6.093234173923106,1.7699645436932476,1
3.925244613285157,9.206502552303057,1
8.930395720671262,0.43657134868198666,1
9.038475547003344,8.797058017992711,1
6.385105352072045,4.744332679140825,1
1.763245202907232,9.611632078129889,1
6.100922787202347,4.184875136719252,1
5.025135117053255,0.08364658493164479,1
2.6524647643236507,6.80696513734826,1
9.97284198685272,5.796290973772441,1
4.0293991540194005,0.7440513132198456,0
0.15120444891845386,7.908544853920189,0
2.4394344058124187,1.470034726541487,0
2.179901849924107,2.6097833584272436,0
6.002491068944499,2.1090098726795103,1
1.2919609780907937,1.7552451682981285,0
0.002788335918514351,6.1998222086758545,0
3.8963422620830657,9.728039197656889,1
6.911317081222509,9.701743809369283,1
5.534097763547873,2.1804299056312635,1
7.296059512432992,7.783197952850731,1
3.224539049850895,0.9422497536921848,0
1.7916448256116935,5.551055191103361,0
4.981534390924658,5.644448050644041,1
6.888457993445655,9.77779426947135,1
5.130674765459702,2.399435194952013,1
2.6660251705336635,4.15055887128071,0
2.221711872806803,9.889057274365854,1
6.91933323965654,3.794404625038589,1
0.8011315629687576,3.6191072475981967,0
3.331345660405848,3.530291670384522,1
1.1283309689449461,7.946494653365617,1
9.338035049996062,6.848505892948734,1
8.845645162836117,9.149855842500633,1
4.883647505724471,1.5667673842873975,1
4.607562004917583,4.136376165469252,1
6.952595666798497,6.744268554849264,1
8.173683021458592,3.5281910716687968,1
4.599407827516564,1.2090629631814709,1
1.905163041736695,8.078322839486386,1
1.5803747119667422,2.531122880978469,0
0.8194048660687947,0.6347165263897492,0
0.23554240887754818,2.073145581375926,0
9.080723471049696,2.366247094997206,1
5.106503177801262,7.163590554225179,1
1.5101910980093558,2.8879681122856002,0
4.987147737152927,2.4607128726336382,1
5.541651924618012,8.607570136690793,1
5.544521989737331,7.095254568835997,1
0.7232947143083468,8.677365234630148,1
7.083509534499007,2.8997379371047485,1
2.7442569424570307,1.64940847791055,0
0.6980651234299751,3.0441803045257587,0
1.4084821642388445,1.7543361297052584,0
9.119836614331616,1.2729159369766418,1
5.32732430402509,3.9627068474011495,1
6.001495517501762,7.088870934402661,1
6.174929475833897,5.803959871613912,1
0.37585315695393584,3.141502446067328,0
8.579392309345769,9.498230187327595,1
6.212786868243317,0.29173841677348933,1
8.348278314701277,1.1480337942887808,1
3.4154962072151553,5.946494703267899,1
7.696320949830589,6.8182538823973395,1
5.578571950664351,2.3113290439080627,1
2.940238437024165,1.0058665167128245,0
2.2064746778854283,8.15195325173949,1
9.513587250316641,1.104496532308763,1
4.939130412451977,0.8619703735057138,1
9.600990853456363,6.026556779038139,1
3.3565380374854916,1.81015821060575,0
6.521338150936097,1.552835700866808,1
4.046603192852121,9.911682834646344,1
3.771395892807398,9.761315540686885,1
0.6353413078712633,6.110116995179483,0
1.4016442192437517,6.88482958967109,0
0.6906234528676625,7.0594691164105825,0
4.309690209493882,7.157533072860644,1
7.3514788610752335,2.460498040992576,1
3.078607444171819,6.844896552823979,1
7.015514377518056,0.6634404966059326,1
8.072418077655211,7.08016469980424,1
2.425543477927498,4.381237663488014,0
1.2522739112367987,6.97660847960657,0
3.7162422286090613,6.081062506951209,1
3.1012877892962742,1.0330928853571653,0
9.24387317990345,5.278347575626865,1
6.66899597738831,2.532546109257906,1
3.1760576715439837,0.5629736577120703,0
4.774192407922263,6.763506227533198,1
2.300401014022011,9.028524516944714,1
9.335452426756351,4.404121199733144,1
0.27575865992921167,5.462219331016903,0
2.7141899972340333,1.5570256685113937,0
1.2461441346291813,5.74049361235219,0
8.425650861935537,6.659550255815692,1
8.485264626786776,9.119975890851038,1
0.46804434277336826,0.06366834560981971,0
7.384953502012392,4.18226754198745,1
5.312388570094797,9.411127036856296,1
2.3180277139219054,8.366942912257318,1
0.34102026463314616,6.173826967486629,0
8.34885475839376,3.40276386717848,1
3.3107338107016684,3.82541894766618,1
9.875940509484485,7.0089252751538496,1
5.428221875488864,8.43876699546591,1
8.445954168680517,0.5403337183743884,1
3.451188949171761,8.452719050231167,1
6.329815122840801,1.1719328621301794,1
5.776679985542664,9.52784134223125,1
5.21481834067322,1.7732548718738317,1
6.852594466978773,8.323032711652585,1
3.07157347680815,2.4220169481064824,0
4.989792792380393,5.650711290075828,1
0.6598442039742813,8.742855266328363,1
9.857057446733455,2.8667009941137667,1
0.3508264661543925,8.01333383042813,0
7.97664899599517,6.835476421445712,1
1.6298843539266594,5.142186126592439,0
2.05674563944683,3.002035702983139,0
9.559961458416854,6.476498358171531,1
0.4783556504090647,4.164246410663441,0
7.159809788933202,2.9718431145179203,1
2.5771898781235336,1.03426956501523,0
9.688983271409175,4.6293428725047345,1
7.429022415913872,2.2948580802279417,1
4.065348929671756,2.221469749769608,1
3.298803464727479,8.652353502648097,1
2.079293974199423,4.702645906120869,0
3.4916268311540657,4.921489424461959,1
3.5809778733063102,6.894243552845518,1
0.5338997670938006,4.581051391691751,0
1.6760977547323863,8.800862077882197,1
2.455722509718613,3.7779865851691263,0
6.6406506253560496,5.167432643523558,1
0.03903401362958969,1.61008296139175,0
3.3122841531490876,1.4419541825827564,0
8.552032358933957,0.9031736848068717,1
5.5209508817381625,0.30898668039094024,1
1.8891507887157954,0.7594742325077153,0
4.708999656523954,0.39490709649891986,0
2.733028478163262,1.9150535806973623,0
5.608037227551819,0.8160584140407245,1
3.8436109455619336,7.000816971288758,1
6.430475979308304,7.369246298256637,1
7.500564560317745,2.4006302302438853,1
8.05846670843555,3.5373231633984545,1
8.637365787170557,7.061088186182555,1
1.637255755807805,9.98501731601258,1
4.229180667758587,4.79432166227279,1
0.236152138460477,6.7876550561784725,0
5.2382063820242255,6.834063676569557,1
0.2390835835635896,1.61476810933889,0
3.480063218302123,1.0367397562300806,0
3.9951790956272006,4.977410030695999,1
4.5278839308173495,0.49365003836561616,0
1.1061046349116865,4.016834402765306,0
8.441323761043824,3.7838130974996,1
3.3835983967035075,3.3108001009192565,1
7.7353324236862955,3.529901848585877,1
4.950238364426164,3.242603796740431,1
3.695437460784877,1.1117566224991582,0
5.629136072870743,4.877802448893771,1
5.833775220007668,5.972260715102324,1
1.7839915715088728,6.852977164513373,1
5.121604165666906,6.894859687259467,1
9.56064044185829,5.869322693617701,1
1.1655225744299502,3.8556419963212365,0
5.995581028609833,0.7741436987053463,1
8.103770410485016,8.780911190344892,1
9.61998563150408,8.354797206476904,1
2.2859638851818573,0.44998574069207153,0
7.9701721847542455,8.56607505857622,1
6.650404824958044,7.327053290683176,1
1.517481208592365,6.260314381410641,0
9.96402313710691,3.392217234975531,1
5.855459851082534,4.39148941562406,1
7.892960240918483,6.83467045915361,1
7.6655421795502585,3.4812960281586145,1
6.556142638945218,6.078358001557593,1
6.739230932013869,2.9009982460813433,1
0.7699497116897691,3.793392309329878,0
5.068547309846588,9.428859809082187,1
2.9513520518517766,1.0378624421774918,0
2.205715774094874,9.123591509259256,1
5.22245603455351,0.4577647141789598,1
1.8692649086357727,2.188439944340308,0
5.627043305276247,3.4020517539644257,1
5.103387714361075,0.17011295259595993,1
9.369857046179233,9.470522882143243,1
4.575372844844599,9.588540905724646,1
4.809942644243279,7.329717140922637,1
6.141890152692644,5.630002111988757,1
1.5050382611973978,0.30545145347831815,0
9.998704309881173,8.204633005437415,1
8.875270567841804,3.2967116114791706,1
9.396945001072982,3.862137425404073,1
0.01934181327911899,0.6030749399060664,0
2.1663895246553366,3.636847381764224,0
7.492767804943185,1.4188501162811906,1
3.833944124402139,5.491779436340146,1
0.7639612346861058,5.6893179836822085,0
8.93083882066364,3.430226480681698,1
8.168759684443907,6.189459899901536,1
8.089268479100914,1.8253915519423891,1
6.122704863193054,1.2685699280895757,1
0.8335114870023042,8.969050075043455,1
7.610496747294321,6.424740358856495,1
8.10539896121712,0.8430503944532686,1
2.4714122531247,1.433870521794608,0
7.1752212856592,3.9389678692795185,1
4.070568461683568,3.9335967782843104,1
6.383304643110286,8.299602292955354,1
6.560985869321422,8.1416985009556,1
7.655976603497181,7.623464083316435,1
9.994451979822948,8.150367416403759,1
4.724945244144537,6.274868401110046,1
0.59588267154424,6.831849834935756,0
3.05113557663675,2.966301375623784,0
4.355676362365026,6.160766851279014,1
2.1635177088842186,9.853016608835457,1
5.525791869146844,2.7535012148653415,1
9.190670524229992,9.654386462022387,1
9.25465104051055,3.905908390736407,1
5.6102902801090915,6.447463983651051,1
7.058930150136628,7.742862049508728,1
3.9588790398748563,5.160458779934142,1
2.037027380651395,9.454988327875707,1
6.788217261876355,4.721641926273264,1
4.7799733314650545,5.170413292806348,1
0.2897642851668625,1.1467704135506118,0
1.3025405058550543,0.6619897957492116,0
9.728744110765948,4.316182385764301,1
8.496618964761712,0.6916311060062308,1
5.001158712955158,8.2563927994155,1
4.522037403655215,7.46815570111218,1
7.284880943801056,5.588085340111152,1
3.776368390034891,3.8043750158183465,1
5.951644316797831,9.216268056072037,1
1.0734932351310322,6.323088902648583,0
3.6424424532568933,7.527598868547807,1
8.685442754036291,3.2526697092537082,1
8.33757930013378,3.969613368072067,1
1.463930118476603,2.0939115922091456,0
0.5343663720711433,8.66059479285719,0
3.074230477177482,9.859400495285502,1
2.0702545215788906,9.384718572699558,1
3.671396321398971,1.0891477637509317,0
7.421293216432757,2.5265498665485286,1
0.10214378481408604,6.263300247713007,0
3.070982567125733,3.535155971718021,0
7.289372861159676,7.400090096563964,1
6.18598253501545,4.619804844344548,1
7.545330477213529,7.493766597289109,1
4.15943314750658,1.08637069968064,0
2.3523009030375652,8.034034285750431,1
0.8932651751085785,7.444132216801974,0
2.790091155483896,9.365691570718475,1
2.7602291702586603,1.204000847259722,0
7.536238769808144,4.926636299926761,1
5.410567556900048,6.1265114936151255,1
6.0475139450396505,8.282827659965267,1
3.4913871410504713,3.3804487226387647,1
0.03794290949963197,2.2021960094350526,0
2.4838922963649313,9.610970546415462,1
1.038072090386225,3.055065841875723,0
4.998334119655484,7.237901343275444,1
7.8246432471437855,3.7510334566799743,1
9.806202625418955,5.2944118726904925,1
3.6525277490405736,4.131181534563018,1
9.716392986968353,1.2002611699104382,1
1.1704058818218832,0.9056807797908684,0
3.172796215026754,0.8402515859704573,0
5.5569457509388345,1.3996701023558045,1
6.22478914996077,6.351317788329527,1
1.1695533801727875,0.36028000907815105,0
9.95039012868675,2.8433499903509096,1
7.11822864114775,7.288129190220908,1
5.420786147080332,9.962791653142622,1
4.0343891627850965,0.05453792950352532,0
0.8726449953431303,8.879649836987127,1
6.234945829713786,0.04826932889061997,1
5.25514468310914,8.621731448530593,1
0.46876723296692013,0.9500113094488283,0
0.20889005398628813,6.207226546150368,0
4.877384982190087,8.381335874138827,1
0.8672320349825657,7.122846161198569,0
9.455739771275137,3.6614751079509897,1
1.479933714550452,9.715369691349098,1
3.671877017022749,0.9018170382449919,0
7.9776659800596414,1.8689794859271869,1
9.423206484789034,3.389366508552807,1
1.3823088421812368,1.7018442580639592,0
1.800522851254046,5.455582675758549,0
1.9507219258226738,1.4907348108672847,0
7.246909508727382,9.185958903586531,1
3.2676507649742135,1.295036958907817,0
6.428157589610171,6.80147077476251,1
0.6174698688872127,4.497518600434395,0
9.198579542621058,7.8562834804992745,1
9.639778120010604,4.833954763652822,1
4.336609017679801,1.9191568913598422,1
1.2887362995696316,9.751798919262617,1
6.188133543247059,7.950484483681928,1
5.272924847412329,3.8187040186408936,1
1.6723570252673003,4.516922361382192,0
4.21632202268564,3.7590310173279393,1
1.9722621036903076,7.523882566468766,1
6.577108788334033,9.987297423433665,1
6.64332564338356,2.0016057166062295,1
7.9959350055900735,8.189053873907818,1
6.371836295632088,3.5808767032671627,1
3.50049021378679,1.8170887826380466,0
1.1579391030091124,5.253833174787369,0
8.318982445134905,0.41934635031076306,1
1.5398093534791035,7.218574339262757,1
1.5480582585626401,6.199952429164912,0
7.793895348420738,8.940037279456162,1
3.8243291390916,1.325225175241076,0
7.160957723486172,1.8040296356255514,1
5.161852438568094,3.4876054691491754,1
7.9122102625695545,6.775642415839331,1
2.1385155583469393,7.234057151235527,1
7.038958821175099,7.244368418933464,1
5.669049556512809,2.059633425683357,1
5.856756692214036,0.016833571633652067,1
3.5363532957653288,9.01019529836462,1
9.842319221912478,8.721245133047331,1
8.810902137736647,4.039833213322091,1
7.696233393330924,6.60386107440582,1
4.162596085526329,2.93875432459752,1
6.699189512768796,7.6049404354582295,1
1.7783779561724467,1.4053169466531412,0
4.7566880883004465,7.852815556331217,1
7.835953446203007,6.360815966336336,1
8.671178388255873,2.245006467988926,1
7.440211731461489,3.034961087094077,1
8.69682884590466,3.9380412625479377,1
3.646497872079868,9.947125585158204,1
8.074901204826405,0.1707494496792039,1
4.057852814236212,7.246155142129691,1
4.763279799907356,7.551933077755939,1
5.3528685439499615,9.461334878064383,1
4.572895603537203,4.415740839196789,1
6.05090507993224,7.423821519179754,1
7.624144716169793,6.8861837724683586,1
7.278059082717334,0.489539356251365,1
8.413577150408422,7.601462321473868,1
5.248656307050825,3.564741943613108,1
3.7666494133447537,8.595344911418447,1
4.559532461206956,8.739188238555672,1
7.060566734668546,2.5846261561695325,1
3.11372488650132,0.8089272187129182,0
4.580909799581503,9.933652500341587,1
1.846281873162331,7.084892600825269,1
4.364405348460539,8.182700695798848,1
7.620419166803645,4.794475045592831,1
9.771483152346768,2.536182812337482,1
5.413752623339077,2.3714913125801926,1
1.4644374358516754,4.59288364823783,0
9.936169950017792,8.758227233772548,1
1.0692248917466496,5.621688785407936,0
7.482597365519651,6.899909349482176,1
4.25279255293081,8.733195405669822,1
4.739424578958076,0.11130017232820366,0
8.162744878847759,2.8935219732063047,1
6.524005033578705,6.652421686862352,1
7.746849605424629,8.568734305562566,1
3.4903910838958563,2.513426460484365,0
5.57465180419889,5.575339560705253,1
4.902684009665976,2.8001640182489407,1
3.425042585067902,3.7378345940278965,1
6.25209057872174,6.553215383041517,1
8.32094994388892,9.361432647950767,1
6.792509210939955,9.461679924943912,1
2.787618332342289,9.915769135235559,1
3.2864560251644894,2.578679588816769,0
4.962217167391707,3.424712150797288,1
8.763022582370576,4.768841295776195,1
1.9554036560427235,5.556757820268668,0
4.631434787841143,9.066501531920094,1
4.543261026605877,2.7230217665011347,1
8.476958412043311,1.6519492041223804,1
5.698390709907627,2.832783554171092,1
3.5367542742309355,9.575533861215074,1
0.21230975991257894,7.76410658769925,0
1.1402823511217441,6.189662807585659,0
9.094747667740453,3.460366338937786,1
5.1698716241894225,5.28122971897924,1
7.967229102278942,0.8194044308483261,1
4.285209526079353,7.665895991008719,1
8.007551201082064,0.9739562892458031,1
3.144064124257777,0.16144536715974822,0
0.6786312965008179,4.907607463512034,0
6.566325683552171,0.7042930313395845,1
9.263784848045916,1.9079570414799585,1
3.3378249253593517,2.126300262993711,0
5.756885065158654,9.803361869389189,1
1.807224994552703,0.5163186497418815,0
7.07070619292819,3.266907648490517,1
5.93004804857257,0.1462144172344726,1
6.4602349569280815,6.295977141892984,1
3.8907176381142774,0.2546733856400374,0
5.892531483207513,0.4394170978066003,1
8.894651958463413,5.9574566338327015,1
3.4442458911397003,1.4094975004655341,0
5.568077103787847,6.503791475610137,1
5.111275339602809,4.841318755077523,1
6.840225165964333,0.4267987189929834,1
8.31099950370944,4.969450271260781,1
4.638098948374617,1.244440598042319,1
3.468641440940179,1.5790263006905048,0
5.150328862220984,4.858379236744824,1
0.6183951718939318,0.6762293508139683,0
4.1173458501029945,1.1584475418705809,0
2.4087214538451676,1.2698427046743521,0
5.53678895811344,9.172891188402184,1
6.2385223661366505,7.38532577607558,1
3.6693130157310105,2.3548887577609143,0
7.433604882733979,1.1055913284608576,1
1.841001222217581,8.27801924845083,1
