x,y
30.060120240480963,93.00270484922211
30.160320641282567,92.05256957751004
30.260521042084168,90.66662408932172
30.360721442885772,90.29973022430929
30.460921843687377,93.26460076021236
30.561122244488978,92.4937748941127
30.661322645290582,92.98007274523746
30.761523046092186,92.23218466358807
30.861723446893787,89.2087102851385
30.96192384769539,92.66083957796707
31.062124248496996,92.12139290707285
31.162324649298597,94.77708449481554
31.2625250501002,95.81126001628897
31.362725450901806,92.77227426318308
31.462925851703407,95.32554802366433
31.56312625250501,98.16113675288645
31.663326653306616,93.65455451877874
31.763527054108216,98.65442464247093
31.86372745490982,93.88601067038817
31.963927855711425,95.93770307835017
32.06412825651303,96.17009354585541
32.16432865731463,96.515983771684
32.26452905811623,95.1182310905328
32.364729458917836,95.91182216922465
32.46492985971944,96.05934900643953
32.565130260521045,98.34931597237205
32.66533066132265,98.65606221298856
32.765531062124246,102.74848184984927
32.86573146292585,101.33917240135979
32.965931863727455,97.8781091069054
33.06613226452906,99.84813602517956
33.166332665330664,101.49323395757551
33.26653306613227,99.86080284707384
33.366733466933866,99.96091724390773
33.46693386773547,100.5039514887462
33.567134268537075,102.43595606322808
33.66733466933868,99.30536296240557
33.76753507014028,100.6512662727805
33.86773547094189,102.54407270251863
33.967935871743485,102.52670175833876
34.06813627254509,102.68357433734805
34.168336673346694,101.76540768743249
34.2685370741483,104.75068280072998
34.3687374749499,107.37394891925878
34.46893787575151,104.21964461460693
34.569138276553105,103.32106142655964
34.66933867735471,105.5194966098532
34.76953907815631,103.23035196096296
34.86973947895792,103.10983774746796
34.96993987975952,104.975437134506
35.07014028056113,100.04482757574348
35.170340681362724,103.20312131678416
35.27054108216433,105.1156995346513
35.37074148296593,103.40544673260237
35.47094188376754,104.34753944751836
35.57114228456914,105.83993017879142
35.671342685370746,103.72809746905102
35.77154308617234,106.50248566599737
35.87174348697395,106.54469013185616
35.97194388777555,107.96664208009669
36.07214428857716,110.52480092671951
36.17234468937876,108.86204290112201
36.27254509018036,108.8597593132252
36.37274549098196,109.3171453870073
36.47294589178357,109.87362322559297
36.57314629258517,107.68596158053599
36.673346693386776,109.79048943061873
36.77354709418838,110.93814376623835
36.87374749498998,107.87972251988381
36.97394789579158,112.65314953300646
37.07414829659319,113.38519695869593
37.17434869739479,110.26029411528559
37.274549098196395,111.34097171168298
37.374749498998,110.36786781137386
37.4749498997996,113.82361066657442
37.5751503006012,110.6030063269118
37.675350701402806,112.58109808372258
37.77555110220441,111.60881349099787
37.875751503006015,113.72916306304063
37.97595190380762,110.33939716844343
38.07615230460922,116.88138019855903
38.17635270541082,112.59984526781993
38.276553106212425,114.94944868486984
38.37675350701403,114.70521443150147
38.476953907815634,113.9066326996019
38.57715430861724,113.95590265257985
38.677354709418836,117.90486121536142
38.77755511022044,115.28138414445743
38.877755511022045,117.17560690234076
38.97795591182365,115.33087396468221
39.078156312625254,115.94010607418024
39.17835671342686,118.47956444045626
39.278557114228455,119.6964883349076
39.37875751503006,117.78563974043614
39.478957915831664,115.59303400421412
39.57915831663327,122.73338710939981
39.67935871743487,117.32497753583621
39.77955911823648,116.25550255536585
39.879759519038075,124.82812773265053
39.97995991983968,119.13181517181717
40.08016032064128,117.31701558540104
40.18036072144289,119.1742026307513
40.28056112224449,121.57677315877801
40.3807615230461,121.52290768432617
40.480961923847694,119.7394273770359
40.5811623246493,125.38893417420381
40.6813627254509,121.00092882036597
40.78156312625251,119.97531619793442
40.88176352705411,124.56667737808365
40.981963927855716,125.60401747664652
41.08216432865731,121.61150679073948
41.18236472945892,120.74439960229813
41.28256513026052,125.90857192561278
41.38276553106213,120.05364936707046
41.48296593186373,121.99565447679797
41.58316633266533,126.68439129809646
41.68336673346693,124.93939510435602
41.78356713426854,124.82282670562023
41.88376753507014,126.35693581819918
41.983967935871746,125.64635496052442
42.08416833667335,123.65513156569388
42.18436873747495,129.1052569044372
42.28456913827655,129.5037355206033
42.38476953907816,127.5649737447904
42.48496993987976,127.54517785050331
42.585170340681366,132.4347606340842
42.68537074148297,127.50324653441722
42.78557114228457,127.83755946318563
42.88577154308617,129.38627712773953
42.985971943887776,131.900559743948
43.08617234468938,132.44405854290312
43.186372745490985,129.0419729731194
43.28657314629259,130.47638193079646
43.38677354709419,127.4041537071544
43.48697394789579,129.83696962785496
43.587174348697395,129.08094225513358
43.687374749499,129.04846074389906
43.787575150300604,134.72587888343648
43.88777555110221,130.07875332969434
43.987975951903806,130.9007160396885
44.08817635270541,132.99622663394996
44.188376753507015,135.16078079446822
44.28857715430862,133.8279617157035
44.388777555110224,138.68504289337386
44.48897795591183,133.31759791123318
44.589178356713425,134.28496795059976
44.68937875751503,134.6193376205132
44.789579158316634,137.23883624852823
44.88977955911824,135.68381657957394
44.98997995991984,134.73748047898522
45.09018036072145,133.37556389235058
45.190380761523045,136.0600291964924
45.29058116232465,138.67443314955787
45.390781563126254,135.351581102063
45.49098196392786,137.53083312861673
45.59118236472946,137.26584267155806
45.69138276553107,138.80118761335584
45.791583166332664,135.76524201772227
45.89178356713427,142.36864476245592
45.99198396793587,135.4176296897511
46.09218436873748,137.54545092624033
46.19238476953908,140.45333939042854
46.29258517034068,139.47122185601026
46.392785571142284,140.83832903158907
46.49298597194389,138.48675324786655
46.59318637274549,139.62994915287578
46.6933867735471,140.1046242879189
46.7935871743487,143.5192807521179
46.8937875751503,142.062220774217
46.9939879759519,142.57530814458505
47.09418837675351,139.96671294518694
47.19438877755511,143.52093160979143
47.294589178356716,142.33493086220776
47.39478957915832,144.9626593688308
47.49498997995992,146.5130902497167
47.59519038076152,142.17203959023055
47.69539078156313,142.27356608379924
47.79559118236473,141.65868356488946
47.895791583166336,143.40021572606636
47.99599198396794,143.22392505400305
48.09619238476954,145.00758595345062
48.19639278557114,144.30004472284597
48.296593186372746,144.166580997555
48.39679358717435,147.31955103377874
48.496993987975955,143.61522150162497
48.59719438877756,146.65779907263538
48.69739478957916,145.2803009143605
48.79759519038076,147.84152258088218
48.897795591182366,149.46390986699157
48.99799599198397,146.38779146910377
49.098196392785574,148.17665499290302
49.19839679358718,147.95277611222792
49.298597194388776,146.29694678408015
49.39879759519038,148.677967805055
49.498997995991985,149.07523499853357
49.59919839679359,149.62333683127312
49.699398797595194,148.70139859914548
49.7995991983968,149.58718219581067
49.899799599198396,147.40417690790892
50.0,149.28377184904028
