x,y
34.168336673346694,151.76540768743249
34.2685370741483,154.75068280072998
34.3687374749499,157.37394891925877
34.46893787575151,154.21964461460692
34.569138276553105,153.32106142655962
34.66933867735471,155.5194966098532
34.76953907815631,153.23035196096296
34.86973947895792,153.10983774746796
34.96993987975952,154.975437134506
35.07014028056113,150.04482757574348
35.170340681362724,153.20312131678415
35.27054108216433,155.1156995346513
35.37074148296593,153.40544673260237
35.47094188376754,154.34753944751836
35.57114228456914,155.8399301787914
35.671342685370746,153.72809746905102
35.77154308617234,156.50248566599734
35.87174348697395,156.54469013185616
35.97194388777555,157.96664208009668
36.07214428857716,160.5248009267195
36.17234468937876,158.86204290112204
36.27254509018036,158.8597593132252
36.37274549098196,159.31714538700732
36.47294589178357,159.87362322559295
36.57314629258517,157.68596158053597
36.673346693386776,159.79048943061872
36.77354709418838,160.93814376623837
36.87374749498998,157.8797225198838
36.97394789579158,162.65314953300646
37.07414829659319,163.38519695869593
37.17434869739479,160.26029411528557
37.274549098196395,161.34097171168298
37.374749498998,160.36786781137386
37.4749498997996,163.82361066657444
37.5751503006012,160.60300632691178
37.675350701402806,162.58109808372257
37.77555110220441,161.60881349099787
37.875751503006015,163.7291630630406
37.97595190380762,160.3393971684434
38.07615230460922,166.88138019855904
38.17635270541082,162.59984526781994
38.276553106212425,164.94944868486982
38.37675350701403,164.70521443150147
38.476953907815634,163.9066326996019
38.57715430861724,163.95590265257982
38.677354709418836,167.90486121536142
38.77755511022044,165.28138414445743
38.877755511022045,167.17560690234077
38.97795591182365,165.3308739646822
39.078156312625254,165.94010607418025
39.17835671342686,168.47956444045627
39.278557114228455,169.6964883349076
39.37875751503006,167.78563974043615
39.478957915831664,165.5930340042141
39.57915831663327,172.73338710939984
39.67935871743487,167.3249775358362
39.77955911823648,166.25550255536587
39.879759519038075,174.8281277326505
39.97995991983968,169.13181517181718
40.08016032064128,167.31701558540104
40.18036072144289,169.1742026307513
40.28056112224449,171.57677315877802
40.3807615230461,171.52290768432619
40.480961923847694,169.7394273770359
40.5811623246493,175.3889341742038
40.6813627254509,171.00092882036597
40.78156312625251,169.9753161979344
40.88176352705411,174.56667737808365
40.981963927855716,175.60401747664653
41.08216432865731,171.6115067907395
41.18236472945892,170.74439960229813
41.28256513026052,175.90857192561276
41.38276553106213,170.05364936707048
41.48296593186373,171.99565447679797
41.58316633266533,176.68439129809647
41.68336673346693,174.93939510435604
41.78356713426854,174.82282670562023
41.88376753507014,176.35693581819916
41.983967935871746,175.6463549605244
42.08416833667335,173.65513156569386
42.18436873747495,179.1052569044372
42.28456913827655,179.5037355206033
42.38476953907816,177.5649737447904
42.48496993987976,177.5451778505033
42.585170340681366,182.4347606340842
42.68537074148297,177.50324653441723
42.78557114228457,177.8375594631856
42.88577154308617,179.38627712773953
42.985971943887776,181.900559743948
43.08617234468938,182.44405854290312
43.186372745490985,179.0419729731194
43.28657314629259,180.47638193079646
43.38677354709419,177.40415370715442
43.48697394789579,179.83696962785496
43.587174348697395,179.08094225513358
43.687374749499,179.04846074389906
43.787575150300604,184.72587888343648
43.88777555110221,180.07875332969434
43.987975951903806,180.9007160396885
44.08817635270541,182.99622663394996
44.188376753507015,185.16078079446822
44.28857715430862,183.8279617157035
44.388777555110224,188.68504289337386
44.48897795591183,183.31759791123318
44.589178356713425,184.28496795059976
44.68937875751503,184.6193376205132
44.789579158316634,187.23883624852823
44.88977955911824,185.68381657957394
44.98997995991984,184.73748047898522
45.09018036072145,183.37556389235058
45.190380761523045,186.0600291964924
45.29058116232465,188.67443314955787
45.390781563126254,185.351581102063
45.49098196392786,187.53083312861673
45.59118236472946,187.26584267155806
45.69138276553107,188.80118761335584
45.791583166332664,185.76524201772227
45.89178356713427,192.36864476245592
45.99198396793587,185.4176296897511
46.09218436873748,187.54545092624033
46.19238476953908,190.45333939042854
46.29258517034068,189.47122185601026
46.392785571142284,190.83832903158907
46.49298597194389,188.48675324786655
46.59318637274549,189.62994915287578
46.6933867735471,190.1046242879189
46.7935871743487,193.5192807521179
46.8937875751503,192.062220774217
46.9939879759519,192.57530814458505
47.09418837675351,189.96671294518694
47.19438877755511,193.52093160979143
47.294589178356716,192.33493086220776
47.39478957915832,194.9626593688308
47.49498997995992,196.5130902497167
47.59519038076152,192.17203959023055
47.69539078156313,192.27356608379924
47.79559118236473,191.65868356488946
47.895791583166336,193.40021572606636
47.99599198396794,193.22392505400305
48.09619238476954,195.00758595345062
48.19639278557114,194.30004472284597
48.296593186372746,194.166580997555
48.39679358717435,197.31955103377874
48.496993987975955,193.61522150162497
48.59719438877756,196.65779907263538
48.69739478957916,195.2803009143605
48.79759519038076,197.84152258088218
48.897795591182366,199.46390986699157
48.99799599198397,196.38779146910377
49.098196392785574,198.17665499290302
49.19839679358718,197.95277611222792
49.298597194388776,196.29694678408015
49.39879759519038,198.677967805055
49.498997995991985,199.07523499853357
49.59919839679359,199.62333683127312
49.699398797595194,198.70139859914548
49.7995991983968,199.58718219581067
49.899799599198396,197.40417690790892
50.0,199.28377184904028
